Gmt time,Open,High,Low,Close,Volume
03.01.2007 17:40:00.000,119.610,119.650,119.570,119.640,924000000
03.01.2007 17:45:00.000,119.640,119.660,119.560,119.640,901000000
03.01.2007 17:50:00.000,119.620,119.650,119.570,119.600,388000000
03.01.2007 17:55:00.000,119.630,119.660,119.580,119.660,313000000
03.01.2007 18:00:00.000,119.650,119.670,119.590,119.630,324000000
03.01.2007 18:05:00.000,119.625,119.650,119.580,119.610,634000000
03.01.2007 18:10:00.000,119.610,119.660,119.590,119.600,872000000
03.01.2007 18:15:00.000,119.640,119.640,119.560,119.620,172000000
03.01.2007 18:20:00.000,119.630,119.650,119.590,119.630,570000000
03.01.2007 18:25:00.000,119.620,119.650,119.580,119.610,437000000
03.01.2007 18:30:00.000,119.610,119.640,119.580,119.610,501000000
03.01.2007 18:35:00.000,119.610,119.630,119.560,119.580,878000000
03.01.2007 18:40:00.000,119.570,119.620,119.520,119.580,446000000
03.01.2007 18:45:00.000,119.580,119.620,119.550,119.610,640000000
03.01.2007 18:50:00.000,119.610,119.630,119.560,119.580,590000000
03.01.2007 18:55:00.000,119.580,119.610,119.540,119.600,480000000
03.01.2007 19:00:00.000,119.600,119.640,119.460,119.550,2278000000
03.01.2007 19:05:00.000,119.550,119.590,119.470,119.580,1963000000
03.01.2007 19:10:00.000,119.590,119.590,119.490,119.520,1492000000
03.01.2007 19:15:00.000,119.520,119.530,119.450,119.470,1436000000
03.01.2007 19:20:00.000,119.475,119.560,119.430,119.530,1098000000
03.01.2007 19:25:00.000,119.530,119.560,119.480,119.490,1102000000
03.01.2007 19:30:00.000,119.500,119.510,119.450,119.470,467000000
03.01.2007 19:35:00.000,119.480,119.490,119.400,119.430,818000000
03.01.2007 19:40:00.000,119.430,119.450,119.390,119.430,1336000000
03.01.2007 19:45:00.000,119.430,119.435,119.370,119.400,1475000000
03.01.2007 19:50:00.000,119.375,119.400,119.350,119.390,1478000000
03.01.2007 19:55:00.000,119.390,119.400,119.335,119.360,1202000000
03.01.2007 20:00:00.000,119.360,119.370,119.320,119.350,1136000000
03.01.2007 20:05:00.000,119.350,119.370,119.300,119.330,426000000
03.01.2007 20:10:00.000,119.350,119.370,119.330,119.330,838000000
03.01.2007 20:15:00.000,119.330,119.380,119.320,119.320,355000000
03.01.2007 20:20:00.000,119.370,119.390,119.330,119.370,322000000
03.01.2007 20:25:00.000,119.360,119.370,119.310,119.340,470000000
03.01.2007 20:30:00.000,119.340,119.360,119.300,119.325,193000000
03.01.2007 20:35:00.000,119.325,119.340,119.280,119.340,120000000
03.01.2007 20:40:00.000,119.340,119.370,119.300,119.360,399000000
03.01.2007 20:45:00.000,119.360,119.390,119.340,119.360,259000000
03.01.2007 20:50:00.000,119.340,119.380,119.330,119.370,376000000
03.01.2007 20:55:00.000,119.370,119.390,119.340,119.350,140000000
03.01.2007 21:00:00.000,119.370,119.380,119.340,119.360,429000000
03.01.2007 21:05:00.000,119.365,119.380,119.340,119.370,236000000
03.01.2007 21:10:00.000,119.370,119.420,119.330,119.360,202000000
03.01.2007 21:15:00.000,119.380,119.390,119.310,119.330,305000000
03.01.2007 21:20:00.000,119.330,119.390,119.310,119.360,195000000
03.01.2007 21:25:00.000,119.340,119.350,119.290,119.350,278000000
03.01.2007 21:30:00.000,119.350,119.370,119.310,119.350,367000000
03.01.2007 21:35:00.000,119.350,119.380,119.320,119.360,290000000
03.01.2007 21:40:00.000,119.370,119.400,119.340,119.370,234000000
03.01.2007 21:45:00.000,119.370,119.390,119.340,119.380,303000000
03.01.2007 21:50:00.000,119.380,119.400,119.340,119.370,194000000
03.01.2007 21:55:00.000,119.400,119.400,119.350,119.370,163000000
03.01.2007 22:00:00.000,119.340,119.380,119.280,119.320,262000000
03.01.2007 22:05:00.000,119.330,119.370,119.300,119.370,80000000
03.01.2007 22:10:00.000,119.370,119.370,119.310,119.320,126000000
03.01.2007 22:15:00.000,119.320,119.390,119.320,119.380,162000000
03.01.2007 22:20:00.000,119.380,119.400,119.340,119.370,184000000
03.01.2007 22:25:00.000,119.370,119.400,119.340,119.350,214000000
03.01.2007 22:30:00.000,119.360,119.420,119.350,119.400,216000000
03.01.2007 22:35:00.000,119.400,119.420,119.350,119.380,374000000
03.01.2007 22:40:00.000,119.370,119.400,119.330,119.360,162000000
03.01.2007 22:45:00.000,119.360,119.380,119.330,119.370,149000000
03.01.2007 22:50:00.000,119.380,119.420,119.370,119.400,341000000
03.01.2007 22:55:00.000,119.400,119.430,119.370,119.420,259000000
03.01.2007 23:00:00.000,119.390,119.400,119.360,119.380,197000000
03.01.2007 23:05:00.000,119.360,119.400,119.340,119.400,352000000
03.01.2007 23:10:00.000,119.380,119.400,119.340,119.350,389000000
03.01.2007 23:15:00.000,119.380,119.400,119.340,119.375,364000000
03.01.2007 23:20:00.000,119.370,119.390,119.330,119.370,114000000
03.01.2007 23:25:00.000,119.370,119.370,119.320,119.360,301000000
03.01.2007 23:30:00.000,119.330,119.370,119.320,119.330,218000000
03.01.2007 23:35:00.000,119.370,119.380,119.310,119.340,241000000
03.01.2007 23:40:00.000,119.340,119.380,119.310,119.360,125000000
03.01.2007 23:45:00.000,119.365,119.390,119.330,119.380,168000000
03.01.2007 23:50:00.000,119.380,119.380,119.330,119.380,407000000
03.01.2007 23:55:00.000,119.380,119.390,119.310,119.340,476000000
04.01.2007 00:00:00.000,119.350,119.370,119.340,119.350,612000000
04.01.2007 00:05:00.000,119.360,119.360,119.310,119.315,589000000
04.01.2007 00:10:00.000,119.315,119.350,119.290,119.300,280000000
04.01.2007 00:15:00.000,119.330,119.350,119.290,119.315,268000000
04.01.2007 00:20:00.000,119.315,119.350,119.290,119.310,263000000
04.01.2007 00:25:00.000,119.340,119.350,119.300,119.340,282000000
04.01.2007 00:30:00.000,119.330,119.365,119.270,119.310,480000000
04.01.2007 00:35:00.000,119.330,119.340,119.210,119.250,774000000
04.01.2007 00:40:00.000,119.240,119.290,119.200,119.285,779000000
04.01.2007 00:45:00.000,119.275,119.320,119.250,119.310,610000000
04.01.2007 00:50:00.000,119.280,119.340,119.270,119.325,442000000
04.01.2007 00:55:00.000,119.330,119.330,119.260,119.310,538000000
04.01.2007 01:00:00.000,119.310,119.340,119.280,119.320,645000000
04.01.2007 01:05:00.000,119.330,119.340,119.260,119.295,1223000000
04.01.2007 01:10:00.000,119.300,119.310,119.240,119.275,559000000
04.01.2007 01:15:00.000,119.280,119.310,119.250,119.300,722000000
04.01.2007 01:20:00.000,119.300,119.310,119.250,119.290,558000000
04.01.2007 01:25:00.000,119.290,119.300,119.250,119.280,709000000
04.01.2007 01:30:00.000,119.270,119.300,119.230,119.260,742000000
04.01.2007 01:35:00.000,119.285,119.300,119.230,119.270,349000000
04.01.2007 01:40:00.000,119.290,119.320,119.230,119.275,781000000
04.01.2007 01:45:00.000,119.270,119.310,119.230,119.300,406000000
04.01.2007 01:50:00.000,119.300,119.350,119.280,119.350,661000000
04.01.2007 01:55:00.000,119.350,119.370,119.320,119.360,600000000
04.01.2007 02:00:00.000,119.360,119.370,119.320,119.350,970000000
04.01.2007 02:05:00.000,119.350,119.350,119.280,119.320,447000000
04.01.2007 02:10:00.000,119.320,119.340,119.300,119.320,178000000
04.01.2007 02:15:00.000,119.330,119.340,119.290,119.330,171000000
04.01.2007 02:20:00.000,119.330,119.350,119.290,119.340,396000000
04.01.2007 02:25:00.000,119.340,119.370,119.310,119.350,742000000
04.01.2007 02:30:00.000,119.350,119.370,119.310,119.360,450000000
04.01.2007 02:35:00.000,119.350,119.370,119.300,119.370,599000000
04.01.2007 02:40:00.000,119.370,119.380,119.330,119.370,389000000
04.01.2007 02:45:00.000,119.365,119.380,119.310,119.360,532000000
04.01.2007 02:50:00.000,119.360,119.380,119.310,119.350,187000000
04.01.2007 02:55:00.000,119.350,119.370,119.310,119.365,441000000
04.01.2007 03:00:00.000,119.360,119.380,119.330,119.360,348000000
04.01.2007 03:05:00.000,119.360,119.380,119.320,119.340,447000000
04.01.2007 03:10:00.000,119.370,119.380,119.320,119.360,765000000
04.01.2007 03:15:00.000,119.340,119.380,119.290,119.350,285000000
04.01.2007 03:20:00.000,119.350,119.370,119.300,119.350,156000000
04.01.2007 03:25:00.000,119.360,119.390,119.320,119.380,242000000
04.01.2007 03:30:00.000,119.380,119.390,119.350,119.370,121000000
04.01.2007 03:35:00.000,119.370,119.400,119.330,119.380,575000000
04.01.2007 03:40:00.000,119.370,119.380,119.310,119.320,1680000000
04.01.2007 03:45:00.000,119.360,119.380,119.320,119.350,925000000
04.01.2007 03:50:00.000,119.370,119.390,119.330,119.370,275000000
04.01.2007 03:55:00.000,119.370,119.390,119.320,119.370,281000000
04.01.2007 04:00:00.000,119.330,119.380,119.320,119.370,232000000
04.01.2007 04:05:00.000,119.370,119.380,119.320,119.360,317000000
04.01.2007 04:10:00.000,119.360,119.380,119.320,119.375,735000000
04.01.2007 04:15:00.000,119.375,119.390,119.340,119.360,247000000
04.01.2007 04:20:00.000,119.370,119.370,119.320,119.360,897000000
04.01.2007 04:25:00.000,119.360,119.370,119.310,119.370,1040000000
04.01.2007 04:30:00.000,119.370,119.380,119.320,119.355,1298000000
04.01.2007 04:35:00.000,119.355,119.370,119.320,119.370,1370000000
04.01.2007 04:40:00.000,119.370,119.380,119.330,119.360,1284000000
04.01.2007 04:45:00.000,119.360,119.370,119.290,119.360,3169000000
04.01.2007 04:50:00.000,119.360,119.380,119.310,119.370,1135000000
04.01.2007 04:55:00.000,119.370,119.400,119.350,119.380,2485000000
04.01.2007 05:00:00.000,119.390,119.410,119.350,119.400,3745000000
04.01.2007 05:05:00.000,119.400,119.420,119.360,119.395,2455000000
04.01.2007 05:10:00.000,119.390,119.420,119.360,119.410,1774000000
04.01.2007 05:15:00.000,119.410,119.420,119.350,119.390,4659000000
04.01.2007 05:20:00.000,119.390,119.400,119.340,119.380,1257000000
04.01.2007 05:25:00.000,119.380,119.390,119.320,119.350,1884000000
04.01.2007 05:30:00.000,119.365,119.390,119.330,119.380,1272000000
04.01.2007 05:35:00.000,119.340,119.380,119.330,119.370,3368000000
04.01.2007 05:40:00.000,119.370,119.380,119.340,119.370,2223000000
04.01.2007 05:45:00.000,119.370,119.380,119.330,119.340,3858000000
04.01.2007 05:50:00.000,119.340,119.370,119.320,119.370,2347000000
04.01.2007 05:55:00.000,119.360,119.365,119.320,119.365,3965000000
04.01.2007 06:00:00.000,119.365,119.380,119.310,119.370,4054000000
04.01.2007 06:05:00.000,119.370,119.380,119.340,119.380,1964000000
04.01.2007 06:10:00.000,119.380,119.390,119.320,119.360,1221000000
04.01.2007 06:15:00.000,119.380,119.390,119.320,119.390,1969000000
04.01.2007 06:20:00.000,119.390,119.410,119.370,119.400,4790000000
04.01.2007 06:25:00.000,119.400,119.430,119.390,119.410,3830000000
04.01.2007 06:30:00.000,119.395,119.430,119.370,119.420,3969000000
04.01.2007 06:35:00.000,119.420,119.450,119.390,119.400,4296000000
04.01.2007 06:40:00.000,119.400,119.420,119.360,119.420,2417000000
04.01.2007 06:45:00.000,119.420,119.420,119.330,119.385,3743000000
04.01.2007 06:50:00.000,119.390,119.410,119.350,119.390,1502000000
04.01.2007 06:55:00.000,119.390,119.420,119.380,119.420,2794000000
04.01.2007 07:00:00.000,119.420,119.430,119.370,119.405,5372000000
04.01.2007 07:05:00.000,119.405,119.420,119.380,119.390,3532000000
04.01.2007 07:10:00.000,119.390,119.410,119.350,119.400,2480000000
04.01.2007 07:15:00.000,119.400,119.420,119.360,119.380,2771000000
04.01.2007 07:20:00.000,119.370,119.380,119.290,119.310,3354000000
04.01.2007 07:25:00.000,119.310,119.370,119.290,119.320,4267000000
04.01.2007 07:30:00.000,119.350,119.360,119.290,119.300,3894000000
04.01.2007 07:35:00.000,119.310,119.370,119.300,119.370,5569000000
04.01.2007 07:40:00.000,119.370,119.370,119.240,119.300,3258000000
04.01.2007 07:45:00.000,119.320,119.350,119.260,119.300,4485000000
04.01.2007 07:50:00.000,119.300,119.320,119.260,119.310,5759000000
04.01.2007 07:55:00.000,119.310,119.340,119.290,119.340,4762000000
04.01.2007 08:00:00.000,119.340,119.350,119.290,119.350,4939000000
04.01.2007 08:05:00.000,119.360,119.410,119.350,119.380,4104000000
04.01.2007 08:10:00.000,119.380,119.440,119.310,119.370,4471000000
04.01.2007 08:15:00.000,119.370,119.380,119.310,119.360,3687000000
04.01.2007 08:20:00.000,119.360,119.410,119.280,119.385,5290000000
04.01.2007 08:25:00.000,119.380,119.410,119.360,119.400,4086000000
04.01.2007 08:30:00.000,119.400,119.460,119.400,119.440,4955000000
04.01.2007 08:35:00.000,119.440,119.450,119.350,119.450,4293000000
04.01.2007 08:40:00.000,119.450,119.480,119.390,119.430,4746000000
04.01.2007 08:45:00.000,119.430,119.510,119.400,119.500,3983000000
04.01.2007 08:50:00.000,119.495,119.495,119.420,119.480,6660000000
04.01.2007 08:55:00.000,119.480,119.500,119.465,119.470,6054000000
04.01.2007 09:00:00.000,119.470,119.470,119.420,119.430,4135000000
04.01.2007 09:05:00.000,119.430,119.430,119.390,119.420,4215000000
04.01.2007 09:10:00.000,119.420,119.430,119.360,119.365,5240000000
04.01.2007 09:15:00.000,119.365,119.380,119.320,119.350,6799000000
04.01.2007 09:20:00.000,119.360,119.400,119.355,119.375,5657000000
04.01.2007 09:25:00.000,119.380,119.440,119.370,119.380,7915000000
04.01.2007 09:30:00.000,119.380,119.460,119.360,119.430,10954000000
04.01.2007 09:35:00.000,119.420,119.440,119.340,119.410,10492000000
04.01.2007 09:40:00.000,119.415,119.440,119.400,119.430,7261000000
04.01.2007 09:45:00.000,119.430,119.430,119.350,119.365,6295000000
04.01.2007 09:50:00.000,119.380,119.380,119.340,119.350,4006000000
04.01.2007 09:55:00.000,119.350,119.410,119.310,119.375,5108000000
04.01.2007 10:00:00.000,119.375,119.410,119.310,119.340,3578000000
04.01.2007 10:05:00.000,119.340,119.360,119.280,119.340,3411000000
04.01.2007 10:10:00.000,119.340,119.420,119.320,119.410,4499000000
04.01.2007 10:15:00.000,119.410,119.425,119.350,119.410,5403000000
04.01.2007 10:20:00.000,119.410,119.430,119.380,119.420,3405000000
04.01.2007 10:25:00.000,119.420,119.420,119.360,119.375,3546000000
04.01.2007 10:30:00.000,119.375,119.410,119.365,119.380,5317000000
04.01.2007 10:35:00.000,119.380,119.410,119.350,119.400,6122000000
04.01.2007 10:40:00.000,119.400,119.410,119.320,119.390,5727000000
04.01.2007 10:45:00.000,119.370,119.400,119.360,119.380,3190000000
04.01.2007 10:50:00.000,119.375,119.440,119.365,119.430,8856000000
04.01.2007 10:55:00.000,119.430,119.440,119.395,119.410,4361000000
04.01.2007 11:00:00.000,119.410,119.410,119.340,119.400,4506000000
04.01.2007 11:05:00.000,119.400,119.420,119.380,119.400,4552000000
04.01.2007 11:10:00.000,119.400,119.420,119.360,119.390,1230000000
04.01.2007 11:15:00.000,119.390,119.410,119.340,119.340,2264000000
04.01.2007 11:20:00.000,119.350,119.350,119.300,119.320,3567000000
04.01.2007 11:25:00.000,119.320,119.320,119.250,119.280,3417000000
04.01.2007 11:30:00.000,119.280,119.360,119.260,119.330,3965000000
04.01.2007 11:35:00.000,119.330,119.390,119.310,119.350,1605000000
04.01.2007 11:40:00.000,119.350,119.350,119.290,119.350,4027000000
04.01.2007 11:45:00.000,119.350,119.350,119.310,119.330,3349000000
04.01.2007 11:50:00.000,119.330,119.340,119.280,119.310,2147000000
04.01.2007 11:55:00.000,119.310,119.330,119.280,119.320,2624000000
04.01.2007 12:00:00.000,119.320,119.320,119.270,119.290,3312000000
04.01.2007 12:05:00.000,119.290,119.290,119.230,119.240,3592000000
04.01.2007 12:10:00.000,119.260,119.290,119.230,119.230,3061000000
04.01.2007 12:15:00.000,119.235,119.250,119.170,119.170,3855000000
04.01.2007 12:20:00.000,119.180,119.220,119.170,119.210,9008000000
04.01.2007 12:25:00.000,119.200,119.200,119.140,119.160,5676000000
04.01.2007 12:30:00.000,119.160,119.170,119.100,119.150,6965000000
04.01.2007 12:35:00.000,119.150,119.170,119.050,119.075,5186000000
04.01.2007 12:40:00.000,119.080,119.100,119.050,119.050,5446000000
04.01.2007 12:45:00.000,119.090,119.130,119.065,119.125,4557000000
04.01.2007 12:50:00.000,119.125,119.150,119.115,119.150,3889000000
04.01.2007 12:55:00.000,119.150,119.170,119.080,119.080,6665000000
04.01.2007 13:00:00.000,119.080,119.110,119.050,119.070,5533000000
04.01.2007 13:05:00.000,119.070,119.130,119.060,119.090,5091000000
04.01.2007 13:10:00.000,119.090,119.110,119.070,119.110,4808000000
04.01.2007 13:15:00.000,119.110,119.130,119.060,119.100,3056000000
04.01.2007 13:20:00.000,119.125,119.190,119.110,119.180,5397000000
04.01.2007 13:25:00.000,119.180,119.230,119.140,119.230,5383000000
04.01.2007 13:30:00.000,119.225,119.240,119.090,119.090,11766000000
04.01.2007 13:35:00.000,119.100,119.190,119.090,119.170,8534000000
04.01.2007 13:40:00.000,119.170,119.200,119.140,119.180,6399000000
04.01.2007 13:45:00.000,119.190,119.200,119.150,119.165,7911000000
04.01.2007 13:50:00.000,119.165,119.250,119.120,119.150,6963000000
04.01.2007 13:55:00.000,119.150,119.160,119.100,119.135,5485000000
04.01.2007 14:00:00.000,119.135,119.170,119.110,119.160,3808000000
04.01.2007 14:05:00.000,119.160,119.200,119.150,119.190,5747000000
04.01.2007 14:10:00.000,119.190,119.270,119.130,119.240,7119000000
04.01.2007 14:15:00.000,119.245,119.270,119.210,119.240,3272000000
04.01.2007 14:20:00.000,119.240,119.250,119.190,119.200,1735000000
04.01.2007 14:25:00.000,119.200,119.260,119.190,119.260,2090000000
04.01.2007 14:30:00.000,119.260,119.330,119.230,119.330,2355000000
04.01.2007 14:35:00.000,119.330,119.370,119.310,119.340,2112000000
04.01.2007 14:40:00.000,119.340,119.390,119.310,119.340,2571000000
04.01.2007 14:45:00.000,119.345,119.370,119.310,119.330,1998000000
04.01.2007 14:50:00.000,119.340,119.390,119.310,119.340,1659000000
04.01.2007 14:55:00.000,119.340,119.360,119.270,119.320,813000000
04.01.2007 15:00:00.000,119.320,119.340,119.240,119.280,2410000000
04.01.2007 15:05:00.000,119.280,119.330,119.180,119.210,8993000000
04.01.2007 15:10:00.000,119.205,119.210,119.155,119.200,8120000000
04.01.2007 15:15:00.000,119.200,119.330,119.195,119.330,8278000000
04.01.2007 15:20:00.000,119.335,119.340,119.275,119.290,5055000000
04.01.2007 15:25:00.000,119.290,119.310,119.250,119.250,6314000000
04.01.2007 15:30:00.000,119.250,119.320,119.250,119.290,2940000000
04.01.2007 15:35:00.000,119.290,119.290,119.250,119.250,3208000000
04.01.2007 15:40:00.000,119.250,119.260,119.155,119.180,5444000000
04.01.2007 15:45:00.000,119.190,119.220,119.140,119.210,5833000000
04.01.2007 15:50:00.000,119.200,119.225,119.140,119.180,5739000000
04.01.2007 15:55:00.000,119.180,119.230,119.140,119.230,3122000000
04.01.2007 16:00:00.000,119.230,119.240,119.190,119.210,3630000000
04.01.2007 16:05:00.000,119.210,119.230,119.150,119.230,3446000000
04.01.2007 16:10:00.000,119.230,119.340,119.200,119.280,6290000000
04.01.2007 16:15:00.000,119.280,119.280,119.230,119.240,4545000000
04.01.2007 16:20:00.000,119.240,119.260,119.210,119.220,5153000000
04.01.2007 16:25:00.000,119.230,119.310,119.200,119.280,2829000000
04.01.2007 16:30:00.000,119.280,119.300,119.240,119.285,4199000000
04.01.2007 16:35:00.000,119.285,119.310,119.250,119.255,5647000000
04.01.2007 16:40:00.000,119.250,119.270,119.230,119.260,2081000000
04.01.2007 16:45:00.000,119.260,119.310,119.240,119.270,3918000000
04.01.2007 16:50:00.000,119.270,119.300,119.250,119.260,2539000000
04.01.2007 16:55:00.000,119.260,119.290,119.230,119.280,2041000000
04.01.2007 17:00:00.000,119.285,119.290,119.230,119.280,2941000000
04.01.2007 17:05:00.000,119.280,119.310,119.260,119.290,5056000000
04.01.2007 17:10:00.000,119.290,119.310,119.250,119.260,2682000000
04.01.2007 17:15:00.000,119.260,119.300,119.230,119.300,2411000000
04.01.2007 17:20:00.000,119.300,119.310,119.270,119.310,3794000000
04.01.2007 17:25:00.000,119.310,119.310,119.220,119.300,1960000000
04.01.2007 17:30:00.000,119.300,119.310,119.250,119.295,2345000000
04.01.2007 17:35:00.000,119.295,119.295,119.260,119.280,1811000000
04.01.2007 17:40:00.000,119.280,119.290,119.240,119.280,1123000000
04.01.2007 17:45:00.000,119.285,119.290,119.240,119.270,1323000000
04.01.2007 17:50:00.000,119.270,119.300,119.240,119.280,862000000
04.01.2007 17:55:00.000,119.280,119.300,119.220,119.295,1882000000
04.01.2007 18:00:00.000,119.295,119.295,119.240,119.250,3515000000
04.01.2007 18:05:00.000,119.240,119.280,119.230,119.265,2132000000
04.01.2007 18:10:00.000,119.260,119.280,119.240,119.275,1834000000
04.01.2007 18:15:00.000,119.275,119.280,119.230,119.270,602000000
04.01.2007 18:20:00.000,119.270,119.280,119.210,119.255,1794000000
04.01.2007 18:25:00.000,119.255,119.265,119.220,119.260,3225000000
04.01.2007 18:30:00.000,119.260,119.260,119.210,119.210,1689000000
04.01.2007 18:35:00.000,119.250,119.260,119.210,119.250,1001000000
04.01.2007 18:40:00.000,119.250,119.250,119.200,119.220,2730000000
04.01.2007 18:45:00.000,119.220,119.250,119.180,119.225,1072000000
04.01.2007 18:50:00.000,119.220,119.240,119.190,119.225,385000000
04.01.2007 18:55:00.000,119.210,119.250,119.190,119.240,1076000000
04.01.2007 19:00:00.000,119.235,119.250,119.210,119.240,1590000000
04.01.2007 19:05:00.000,119.240,119.270,119.210,119.230,2797000000
04.01.2007 19:10:00.000,119.230,119.260,119.200,119.200,1104000000
04.01.2007 19:15:00.000,119.205,119.220,119.150,119.220,422000000
04.01.2007 19:20:00.000,119.215,119.215,119.110,119.130,977000000
04.01.2007 19:25:00.000,119.130,119.150,119.100,119.120,1233000000
04.01.2007 19:30:00.000,119.120,119.140,119.075,119.080,969000000
04.01.2007 19:35:00.000,119.080,119.090,119.040,119.085,710000000
04.01.2007 19:40:00.000,119.085,119.100,119.030,119.050,1030000000
04.01.2007 19:45:00.000,119.045,119.090,119.010,119.080,565000000
04.01.2007 19:50:00.000,119.080,119.100,119.050,119.075,698000000
04.01.2007 19:55:00.000,119.060,119.080,119.030,119.070,1168000000
04.01.2007 20:00:00.000,119.070,119.090,119.030,119.085,402000000
04.01.2007 20:05:00.000,119.080,119.090,119.020,119.060,441000000
04.01.2007 20:10:00.000,119.050,119.080,119.010,119.070,236000000
04.01.2007 20:15:00.000,119.060,119.070,119.010,119.040,392000000
04.01.2007 20:20:00.000,119.040,119.040,118.980,119.030,319000000
04.01.2007 20:25:00.000,119.030,119.050,119.000,119.030,371000000
04.01.2007 20:30:00.000,119.030,119.040,118.970,119.020,290000000
04.01.2007 20:35:00.000,119.020,119.080,119.000,119.055,474000000
04.01.2007 20:40:00.000,119.060,119.090,119.030,119.060,345000000
04.01.2007 20:45:00.000,119.070,119.090,119.010,119.070,276000000
04.01.2007 20:50:00.000,119.060,119.090,119.020,119.060,395000000
04.01.2007 20:55:00.000,119.070,119.090,119.040,119.070,302000000
04.01.2007 21:00:00.000,119.070,119.080,119.020,119.065,219000000
04.01.2007 21:05:00.000,119.065,119.070,119.000,119.010,288000000
04.01.2007 21:10:00.000,119.010,119.030,118.980,119.020,338000000
04.01.2007 21:15:00.000,119.010,119.030,118.980,119.025,236000000
04.01.2007 21:20:00.000,119.025,119.050,119.000,119.040,175000000
04.01.2007 21:25:00.000,119.030,119.050,119.000,119.020,441000000
04.01.2007 21:30:00.000,119.020,119.030,118.980,119.030,480000000
04.01.2007 21:35:00.000,119.030,119.040,118.990,119.030,392000000
04.01.2007 21:40:00.000,119.030,119.050,119.000,119.025,265000000
04.01.2007 21:45:00.000,119.020,119.050,119.000,119.025,280000000
04.01.2007 21:50:00.000,119.030,119.050,118.990,119.020,174000000
04.01.2007 21:55:00.000,119.025,119.060,118.990,119.050,227000000
04.01.2007 22:00:00.000,119.040,119.050,119.000,119.030,258000000
04.01.2007 22:05:00.000,119.030,119.060,118.990,119.020,201000000
04.01.2007 22:10:00.000,119.020,119.030,118.960,118.995,238000000
04.01.2007 22:15:00.000,118.990,119.010,118.960,119.005,149000000
04.01.2007 22:20:00.000,119.005,119.020,118.940,118.970,342000000
04.01.2007 22:25:00.000,118.960,118.960,118.900,118.935,418000000
04.01.2007 22:30:00.000,118.940,118.980,118.910,118.970,475000000
04.01.2007 22:35:00.000,118.970,118.990,118.910,118.930,428000000
04.01.2007 22:40:00.000,118.930,118.950,118.900,118.920,381000000
04.01.2007 22:45:00.000,118.925,118.950,118.900,118.930,397000000
04.01.2007 22:50:00.000,118.930,118.940,118.850,118.870,528000000
04.01.2007 22:55:00.000,118.880,118.900,118.860,118.880,278000000
04.01.2007 23:00:00.000,118.880,118.910,118.840,118.905,791000000
04.01.2007 23:05:00.000,118.905,118.920,118.860,118.860,329000000
04.01.2007 23:10:00.000,118.850,118.920,118.850,118.920,391000000
04.01.2007 23:15:00.000,118.915,118.920,118.880,118.900,286000000
04.01.2007 23:20:00.000,118.900,118.920,118.880,118.900,704000000
04.01.2007 23:25:00.000,118.900,118.910,118.860,118.900,633000000
04.01.2007 23:30:00.000,118.900,118.910,118.840,118.880,359000000
04.01.2007 23:35:00.000,118.890,118.900,118.820,118.860,456000000
04.01.2007 23:40:00.000,118.860,118.860,118.770,118.770,738000000
04.01.2007 23:45:00.000,118.765,118.810,118.730,118.760,1364000000
04.01.2007 23:50:00.000,118.760,118.810,118.720,118.795,958000000
04.01.2007 23:55:00.000,118.795,118.830,118.770,118.820,633000000
05.01.2007 00:00:00.000,118.820,118.840,118.760,118.835,766000000
05.01.2007 00:05:00.000,118.835,118.850,118.795,118.810,848000000
05.01.2007 00:10:00.000,118.810,118.830,118.760,118.790,686000000
05.01.2007 00:15:00.000,118.790,118.800,118.720,118.730,607000000
05.01.2007 00:20:00.000,118.740,118.780,118.690,118.770,684000000
05.01.2007 00:25:00.000,118.770,118.780,118.720,118.760,389000000
05.01.2007 00:30:00.000,118.760,118.780,118.705,118.720,983000000
05.01.2007 00:35:00.000,118.720,118.720,118.680,118.700,889000000
05.01.2007 00:40:00.000,118.700,118.740,118.660,118.700,862000000
05.01.2007 00:45:00.000,118.680,118.705,118.570,118.620,1378000000
05.01.2007 00:50:00.000,118.620,118.640,118.600,118.620,1311000000
05.01.2007 00:55:00.000,118.620,118.620,118.380,118.410,1969000000
05.01.2007 01:00:00.000,118.410,118.500,118.370,118.405,1535000000
05.01.2007 01:05:00.000,118.410,118.450,118.370,118.415,1000000000
05.01.2007 01:10:00.000,118.415,118.460,118.400,118.425,754000000
05.01.2007 01:15:00.000,118.425,118.490,118.390,118.460,1072000000
05.01.2007 01:20:00.000,118.460,118.500,118.420,118.490,896000000
05.01.2007 01:25:00.000,118.490,118.530,118.440,118.520,1089000000
05.01.2007 01:30:00.000,118.520,118.520,118.460,118.500,926000000
05.01.2007 01:35:00.000,118.485,118.510,118.470,118.500,726000000
05.01.2007 01:40:00.000,118.490,118.540,118.460,118.540,577000000
05.01.2007 01:45:00.000,118.535,118.550,118.480,118.530,443000000
05.01.2007 01:50:00.000,118.520,118.540,118.460,118.515,670000000
05.01.2007 01:55:00.000,118.520,118.560,118.470,118.540,816000000
05.01.2007 02:00:00.000,118.530,118.550,118.500,118.520,388000000
05.01.2007 02:05:00.000,118.520,118.550,118.490,118.525,344000000
05.01.2007 02:10:00.000,118.530,118.550,118.490,118.520,325000000
05.01.2007 02:15:00.000,118.520,118.540,118.470,118.520,611000000
05.01.2007 02:20:00.000,118.520,118.530,118.460,118.510,570000000
