Gmt time,Open,High,Low,Close,Volume
06.01.2014 10:50:00.000,104.541,104.572,104.536,104.557,417289991.3787
06.01.2014 10:55:00.000,104.555,104.555,104.506,104.509,228159997.94009998
06.01.2014 11:00:00.000,104.515,104.535,104.508,104.524,359960002.8992
06.01.2014 11:05:00.000,104.523,104.569,104.522,104.542,377460000.9918
06.01.2014 11:10:00.000,104.542,104.555,104.528,104.548,279239999.77110004
06.01.2014 11:15:00.000,104.546,104.556,104.534,104.554,200739996.9102
06.01.2014 11:20:00.000,104.554,104.566,104.540,104.540,155440002.9183
06.01.2014 11:25:00.000,104.542,104.565,104.542,104.562,194349998.47419998
06.01.2014 11:30:00.000,104.565,104.605,104.564,104.605,441810003.28050005
06.01.2014 11:35:00.000,104.608,104.608,104.583,104.596,272920001.9836
06.01.2014 11:40:00.000,104.595,104.619,104.594,104.610,314519998.5504
06.01.2014 11:45:00.000,104.610,104.627,104.608,104.611,285470001.6976
06.01.2014 11:50:00.000,104.611,104.611,104.570,104.589,420169990.53970003
06.01.2014 11:55:00.000,104.589,104.609,104.574,104.609,520010002.1363
06.01.2014 12:00:00.000,104.609,104.609,104.579,104.586,299040004.7302
06.01.2014 12:05:00.000,104.585,104.593,104.583,104.592,151119998.9318
06.01.2014 12:10:00.000,104.593,104.597,104.570,104.573,316110006.33239996
06.01.2014 12:15:00.000,104.573,104.595,104.573,104.583,221060003.2806
06.01.2014 12:20:00.000,104.583,104.583,104.548,104.569,231160000.56269997
06.01.2014 12:25:00.000,104.570,104.574,104.547,104.569,316490001.67840004
06.01.2014 12:30:00.000,104.569,104.595,104.569,104.595,367270004.2726
06.01.2014 12:35:00.000,104.595,104.611,104.584,104.604,611649993.8964
06.01.2014 12:40:00.000,104.606,104.653,104.606,104.622,606810005.1881
06.01.2014 12:45:00.000,104.621,104.652,104.615,104.639,226639999.3897
06.01.2014 12:50:00.000,104.638,104.642,104.585,104.586,527410003.66209996
06.01.2014 12:55:00.000,104.587,104.609,104.586,104.589,380870002.7467
06.01.2014 13:00:00.000,104.590,104.612,104.569,104.575,543980003.357
06.01.2014 13:05:00.000,104.575,104.592,104.557,104.580,370099998.4741
06.01.2014 13:10:00.000,104.581,104.591,104.564,104.587,378850002.2888
06.01.2014 13:15:00.000,104.587,104.618,104.584,104.611,459239988.3269
06.01.2014 13:20:00.000,104.612,104.625,104.586,104.587,316319995.8801
06.01.2014 13:25:00.000,104.586,104.597,104.565,104.597,226919998.169
06.01.2014 13:30:00.000,104.595,104.608,104.577,104.608,281180000.3051
06.01.2014 13:35:00.000,104.607,104.607,104.589,104.605,221219997.4061
06.01.2014 13:40:00.000,104.606,104.615,104.597,104.597,345770000.4579
06.01.2014 13:45:00.000,104.595,104.639,104.595,104.637,385979999.5423
06.01.2014 13:50:00.000,104.637,104.647,104.614,104.628,553209999.0845
06.01.2014 13:55:00.000,104.629,104.632,104.601,104.613,354729995.7274
06.01.2014 14:00:00.000,104.613,104.661,104.613,104.638,709800003.0518
06.01.2014 14:05:00.000,104.642,104.687,104.636,104.687,388369998.9319
06.01.2014 14:10:00.000,104.684,104.717,104.683,104.714,565510002.1363
06.01.2014 14:15:00.000,104.714,104.726,104.686,104.713,518990013.1226
06.01.2014 14:20:00.000,104.713,104.766,104.712,104.757,695390003.2044001
06.01.2014 14:25:00.000,104.758,104.809,104.749,104.801,988139999.3896999
06.01.2014 14:30:00.000,104.801,104.839,104.792,104.808,878669998.169
06.01.2014 14:35:00.000,104.808,104.832,104.781,104.796,609739997.8638
06.01.2014 14:40:00.000,104.797,104.797,104.758,104.767,680740005.4932001
06.01.2014 14:45:00.000,104.767,104.782,104.755,104.778,574030014.0382
06.01.2014 14:50:00.000,104.781,104.807,104.757,104.801,600899993.8965
06.01.2014 14:55:00.000,104.801,104.815,104.772,104.814,535309989.9293
06.01.2014 15:00:00.000,104.815,104.815,104.643,104.644,1202879989.6241
06.01.2014 15:05:00.000,104.644,104.673,104.620,104.655,859559997.5587
06.01.2014 15:10:00.000,104.653,104.758,104.620,104.745,818040008.5449
06.01.2014 15:15:00.000,104.744,104.749,104.714,104.737,555200012.207
06.01.2014 15:20:00.000,104.737,104.737,104.685,104.695,540309989.9291
06.01.2014 15:25:00.000,104.695,104.730,104.685,104.728,428320003.5096
06.01.2014 15:30:00.000,104.727,104.752,104.698,104.730,650090003.9674001
06.01.2014 15:35:00.000,104.732,104.777,104.729,104.749,539499996.1853
06.01.2014 15:40:00.000,104.749,104.759,104.707,104.707,742010002.1364
06.01.2014 15:45:00.000,104.706,104.717,104.662,104.669,586209995.2698
06.01.2014 15:50:00.000,104.667,104.679,104.616,104.620,535929992.67579997
06.01.2014 15:55:00.000,104.621,104.627,104.497,104.526,1119320007.3242002
06.01.2014 16:00:00.000,104.527,104.595,104.522,104.576,729919998.169
06.01.2014 16:05:00.000,104.576,104.593,104.553,104.557,404680007.9345
06.01.2014 16:10:00.000,104.560,104.568,104.492,104.517,512160003.66209996
06.01.2014 16:15:00.000,104.517,104.522,104.429,104.454,907840011.5967
06.01.2014 16:20:00.000,104.451,104.452,104.316,104.348,1203769989.0137
06.01.2014 16:25:00.000,104.347,104.369,104.295,104.348,875949989.3188001
06.01.2014 16:30:00.000,104.347,104.392,104.327,104.374,837169998.169
06.01.2014 16:35:00.000,104.376,104.385,104.319,104.349,576459991.4550999
06.01.2014 16:40:00.000,104.347,104.402,104.346,104.359,497880001.0682
06.01.2014 16:45:00.000,104.358,104.394,104.336,104.370,646139991.7603
06.01.2014 16:50:00.000,104.372,104.391,104.356,104.378,434119995.1172
06.01.2014 16:55:00.000,104.378,104.384,104.335,104.381,558860000.6102
06.01.2014 17:00:00.000,104.380,104.380,104.317,104.353,545659999.8475001
06.01.2014 17:05:00.000,104.355,104.360,104.241,104.254,717220008.85
06.01.2014 17:10:00.000,104.254,104.280,104.234,104.254,524389999.38960004
06.01.2014 17:15:00.000,104.253,104.262,104.204,104.253,532780014.0381
06.01.2014 17:20:00.000,104.251,104.263,104.190,104.225,619059997.5585
06.01.2014 17:25:00.000,104.226,104.250,104.177,104.210,665199989.3189
06.01.2014 17:30:00.000,104.209,104.223,104.155,104.158,454179996.4906
06.01.2014 17:35:00.000,104.160,104.160,104.084,104.100,1097569984.4361
06.01.2014 17:40:00.000,104.101,104.122,103.907,103.915,1534539993.2861001
06.01.2014 17:45:00.000,103.916,104.020,103.913,104.010,889259994.5069001
06.01.2014 17:50:00.000,104.010,104.040,103.968,103.985,590049995.4225
06.01.2014 17:55:00.000,103.985,104.041,103.971,104.041,455180000.3051001
06.01.2014 18:00:00.000,104.041,104.045,103.986,104.035,510730010.9864
06.01.2014 18:05:00.000,104.036,104.052,103.962,103.962,615720008.8501
06.01.2014 18:10:00.000,103.964,104.025,103.964,104.022,406519989.01369995
06.01.2014 18:15:00.000,104.023,104.067,104.015,104.032,480470008.85010004
06.01.2014 18:20:00.000,104.031,104.066,104.031,104.064,341069997.7875
06.01.2014 18:25:00.000,104.064,104.064,104.001,104.038,381860004.4251
06.01.2014 18:30:00.000,104.038,104.060,104.010,104.020,265069999.6948
06.01.2014 18:35:00.000,104.019,104.041,104.006,104.038,275319999.69479996
06.01.2014 18:40:00.000,104.036,104.049,104.028,104.029,155900001.5258
06.01.2014 18:45:00.000,104.031,104.056,104.026,104.045,137159999.3706
06.01.2014 18:50:00.000,104.046,104.136,104.044,104.130,485209991.4551
06.01.2014 18:55:00.000,104.129,104.214,104.116,104.185,488739994.049
06.01.2014 19:00:00.000,104.186,104.264,104.184,104.255,404569999.69490004
06.01.2014 19:05:00.000,104.256,104.293,104.223,104.234,385970003.12810004
06.01.2014 19:10:00.000,104.235,104.261,104.196,104.196,347709999.08449996
06.01.2014 19:15:00.000,104.197,104.226,104.192,104.194,266630001.0681
06.01.2014 19:20:00.000,104.194,104.251,104.191,104.224,356909999.8474
06.01.2014 19:25:00.000,104.224,104.266,104.224,104.245,207499999.99999997
06.01.2014 19:30:00.000,104.245,104.269,104.234,104.234,132480001.44959998
06.01.2014 19:35:00.000,104.234,104.303,104.234,104.285,252249996.18530002
06.01.2014 19:40:00.000,104.286,104.336,104.286,104.317,304130004.8828
06.01.2014 19:45:00.000,104.317,104.329,104.281,104.303,279249998.0927
06.01.2014 19:50:00.000,104.303,104.315,104.276,104.285,170670005.79829997
06.01.2014 19:55:00.000,104.287,104.312,104.256,104.269,263709997.1772
06.01.2014 20:00:00.000,104.269,104.296,104.244,104.246,346270000.4577
06.01.2014 20:05:00.000,104.248,104.270,104.223,104.236,187739999.77109998
06.01.2014 20:10:00.000,104.236,104.266,104.236,104.252,242570003.50959998
06.01.2014 20:15:00.000,104.251,104.270,104.246,104.257,124560000.4196
06.01.2014 20:20:00.000,104.257,104.273,104.257,104.262,123459999.0845
06.01.2014 20:25:00.000,104.259,104.260,104.240,104.250,169840000.1526
06.01.2014 20:30:00.000,104.249,104.255,104.195,104.196,237400001.5258
06.01.2014 20:35:00.000,104.196,104.228,104.115,104.127,352920005.79840004
06.01.2014 20:40:00.000,104.127,104.171,104.127,104.171,284840002.05990005
06.01.2014 20:45:00.000,104.171,104.200,104.150,104.199,270540000.9155
06.01.2014 20:50:00.000,104.199,104.220,104.184,104.205,159510000.2289
06.01.2014 20:55:00.000,104.205,104.206,104.177,104.186,254479999.54220003
06.01.2014 21:00:00.000,104.189,104.212,104.189,104.210,75620001.3161
06.01.2014 21:05:00.000,104.210,104.217,104.201,104.206,143120000.8393
06.01.2014 21:10:00.000,104.210,104.210,104.193,104.194,91679999.8283
06.01.2014 21:15:00.000,104.193,104.210,104.193,104.199,113140001.297
06.01.2014 21:20:00.000,104.199,104.203,104.194,104.199,59169999.5994
06.01.2014 21:25:00.000,104.199,104.201,104.180,104.185,90259999.27510001
06.01.2014 21:30:00.000,104.185,104.185,104.166,104.171,103169997.21530001
06.01.2014 21:35:00.000,104.172,104.187,104.172,104.187,114150001.52600001
06.01.2014 21:40:00.000,104.187,104.187,104.167,104.171,218489995.95639998
06.01.2014 21:45:00.000,104.171,104.207,104.171,104.194,261589996.3379
06.01.2014 21:50:00.000,104.193,104.231,104.188,104.227,240140003.2043
06.01.2014 21:55:00.000,104.227,104.232,104.209,104.215,170970000.26700002
06.01.2014 22:00:00.000,104.215,104.225,104.207,104.215,24719999.790200002
06.01.2014 22:05:00.000,104.209,104.233,104.203,104.224,110909999.8473
06.01.2014 22:10:00.000,104.220,104.264,104.210,104.249,137480003.357
06.01.2014 22:15:00.000,104.249,104.256,104.237,104.241,65810000.41960001
06.01.2014 22:20:00.000,104.238,104.255,104.181,104.203,178200000.7628
06.01.2014 22:25:00.000,104.203,104.229,104.177,104.212,205700003.624
06.01.2014 22:30:00.000,104.213,104.221,104.168,104.203,153339999.1989
06.01.2014 22:35:00.000,104.198,104.213,104.193,104.195,51740000.247899994
06.01.2014 22:40:00.000,104.191,104.201,104.181,104.189,78719999.3132
06.01.2014 22:45:00.000,104.189,104.206,104.187,104.191,98690000.5341
06.01.2014 22:50:00.000,104.190,104.194,104.188,104.192,45810000.419599995
06.01.2014 22:55:00.000,104.192,104.237,104.188,104.222,84420001.0298
06.01.2014 23:00:00.000,104.221,104.273,104.216,104.251,312440000.53400004
06.01.2014 23:05:00.000,104.250,104.253,104.228,104.234,144370000.8392
06.01.2014 23:10:00.000,104.234,104.247,104.202,104.202,280649997.7113
06.01.2014 23:15:00.000,104.204,104.228,104.204,104.214,188130004.8829
06.01.2014 23:20:00.000,104.214,104.232,104.205,104.227,193870001.79289997
06.01.2014 23:25:00.000,104.226,104.243,104.222,104.236,172609998.703
06.01.2014 23:30:00.000,104.236,104.249,104.231,104.245,119100001.57349999
06.01.2014 23:35:00.000,104.245,104.285,104.238,104.279,170279996.87199998
06.01.2014 23:40:00.000,104.279,104.286,104.254,104.273,221790004.7302
06.01.2014 23:45:00.000,104.275,104.281,104.241,104.242,253240003.58580002
06.01.2014 23:50:00.000,104.242,104.259,104.199,104.199,245879997.25339997
06.01.2014 23:55:00.000,104.196,104.230,104.196,104.223,272780006.4088
07.01.2014 00:00:00.000,104.223,104.269,104.221,104.245,600940010.0708
07.01.2014 00:05:00.000,104.245,104.324,104.221,104.315,688059989.9291
07.01.2014 00:10:00.000,104.314,104.361,104.292,104.354,822290008.545
07.01.2014 00:15:00.000,104.352,104.358,104.321,104.331,507740005.49310005
07.01.2014 00:20:00.000,104.330,104.334,104.287,104.302,417759994.50679994
07.01.2014 00:25:00.000,104.302,104.340,104.302,104.311,255639995.57489997
07.01.2014 00:30:00.000,104.311,104.349,104.303,104.329,378359989.1663
07.01.2014 00:35:00.000,104.329,104.417,104.328,104.417,421969993.5912
07.01.2014 00:40:00.000,104.416,104.478,104.413,104.470,1289289978.0273001
07.01.2014 00:45:00.000,104.470,104.488,104.446,104.455,1133309967.0411
07.01.2014 00:50:00.000,104.457,104.474,104.428,104.428,1027929992.6758
07.01.2014 00:55:00.000,104.421,104.424,104.367,104.383,1602689987.1827
07.01.2014 01:00:00.000,104.383,104.391,104.334,104.345,1089450004.5776
07.01.2014 01:05:00.000,104.345,104.345,104.246,104.266,1219650016.7846
07.01.2014 01:10:00.000,104.266,104.282,104.177,104.224,878880016.3269
07.01.2014 01:15:00.000,104.226,104.245,104.182,104.204,744050010.6813
07.01.2014 01:20:00.000,104.204,104.245,104.182,104.230,703500000
07.01.2014 01:25:00.000,104.231,104.281,104.231,104.263,418449989.3188
07.01.2014 01:30:00.000,104.262,104.332,104.257,104.328,583860000.6103001
07.01.2014 01:35:00.000,104.330,104.333,104.298,104.305,681789993.286
07.01.2014 01:40:00.000,104.303,104.353,104.286,104.286,563559997.5584999
07.01.2014 01:45:00.000,104.285,104.333,104.285,104.326,465770008.0871999
07.01.2014 01:50:00.000,104.326,104.338,104.283,104.316,590809997.5587
07.01.2014 01:55:00.000,104.312,104.326,104.301,104.323,290090002.0599
07.01.2014 02:00:00.000,104.324,104.392,104.324,104.373,545049987.7929
07.01.2014 02:05:00.000,104.374,104.386,104.348,104.355,357130000.1144
07.01.2014 02:10:00.000,104.354,104.354,104.302,104.303,256159999.84750003
07.01.2014 02:15:00.000,104.306,104.311,104.274,104.274,567099990.8447
07.01.2014 02:20:00.000,104.277,104.289,104.243,104.243,747770019.5313001
07.01.2014 02:25:00.000,104.247,104.286,104.244,104.277,425980007.1716
07.01.2014 02:30:00.000,104.278,104.315,104.271,104.311,322709999.0845
07.01.2014 02:35:00.000,104.311,104.336,104.305,104.331,359179996.4905
07.01.2014 02:40:00.000,104.331,104.354,104.321,104.329,388250003.8147
07.01.2014 02:45:00.000,104.327,104.334,104.311,104.321,282219997.406
07.01.2014 02:50:00.000,104.323,104.357,104.323,104.354,198519996.643
07.01.2014 02:55:00.000,104.354,104.358,104.318,104.319,130770000.4578
07.01.2014 03:00:00.000,104.319,104.363,104.319,104.345,318790000.9155
07.01.2014 03:05:00.000,104.346,104.354,104.341,104.341,135560000.1811
07.01.2014 03:10:00.000,104.341,104.349,104.336,104.342,137360001.5641
07.01.2014 03:15:00.000,104.342,104.383,104.342,104.375,305359991.0736
07.01.2014 03:20:00.000,104.375,104.384,104.362,104.383,213310001.3734
07.01.2014 03:25:00.000,104.381,104.384,104.350,104.371,215529996.8719
07.01.2014 03:30:00.000,104.371,104.471,104.365,104.454,748809991.8364999
07.01.2014 03:35:00.000,104.454,104.560,104.445,104.556,1125550003.0516999
07.01.2014 03:40:00.000,104.556,104.614,104.554,104.579,1329399993.8964
07.01.2014 03:45:00.000,104.579,104.581,104.523,104.525,581789993.286
07.01.2014 03:50:00.000,104.528,104.584,104.528,104.566,457569992.0654
07.01.2014 03:55:00.000,104.566,104.570,104.544,104.549,402010005.9509
07.01.2014 04:00:00.000,104.547,104.594,104.547,104.570,521579994.2017
07.01.2014 04:05:00.000,104.570,104.570,104.534,104.536,347599997.5205
07.01.2014 04:10:00.000,104.536,104.536,104.480,104.493,517159999.84729993
07.01.2014 04:15:00.000,104.493,104.510,104.463,104.509,389350006.10349995
07.01.2014 04:20:00.000,104.509,104.510,104.448,104.453,364270000.4578
07.01.2014 04:25:00.000,104.450,104.451,104.423,104.451,556709983.8255999
07.01.2014 04:30:00.000,104.453,104.485,104.437,104.446,506929998.39790004
07.01.2014 04:35:00.000,104.448,104.463,104.436,104.462,263370000.8393
07.01.2014 04:40:00.000,104.462,104.463,104.413,104.416,261209990.9781
07.01.2014 04:45:00.000,104.416,104.425,104.388,104.420,517379999.1608
07.01.2014 04:50:00.000,104.421,104.425,104.390,104.416,408960006.7138
07.01.2014 04:55:00.000,104.416,104.478,104.416,104.459,438640008.9264
07.01.2014 05:00:00.000,104.459,104.478,104.450,104.471,273410001.7548
07.01.2014 05:05:00.000,104.474,104.520,104.474,104.516,291109996.7957
07.01.2014 05:10:00.000,104.516,104.519,104.462,104.474,447850000.3816
07.01.2014 05:15:00.000,104.472,104.472,104.413,104.418,743520004.2723
07.01.2014 05:20:00.000,104.419,104.461,104.419,104.429,287580001.831
07.01.2014 05:25:00.000,104.432,104.504,104.432,104.484,512470012.6648
07.01.2014 05:30:00.000,104.483,104.495,104.464,104.484,508150001.5258
07.01.2014 05:35:00.000,104.484,104.484,104.449,104.464,285339998.2452
07.01.2014 05:40:00.000,104.464,104.504,104.464,104.485,281620000.8392
07.01.2014 05:45:00.000,104.485,104.495,104.452,104.489,397950004.5777
07.01.2014 05:50:00.000,104.487,104.544,104.478,104.532,573039985.6566
07.01.2014 05:55:00.000,104.533,104.588,104.517,104.578,682730010.9863
07.01.2014 06:00:00.000,104.578,104.578,104.514,104.518,1142900016.7846
07.01.2014 06:05:00.000,104.518,104.537,104.502,104.507,576089996.3379
07.01.2014 06:10:00.000,104.509,104.521,104.471,104.474,701970001.2207
07.01.2014 06:15:00.000,104.473,104.473,104.449,104.454,517760002.13629997
07.01.2014 06:20:00.000,104.454,104.490,104.454,104.480,415830001.8311
07.01.2014 06:25:00.000,104.480,104.494,104.454,104.467,344370008.46870005
07.01.2014 06:30:00.000,104.467,104.478,104.460,104.477,107020001.4114
07.01.2014 06:35:00.000,104.475,104.478,104.452,104.454,167559997.55870003
07.01.2014 06:40:00.000,104.454,104.472,104.424,104.437,401229999.54219997
07.01.2014 06:45:00.000,104.437,104.455,104.434,104.440,136639999.8665
07.01.2014 06:50:00.000,104.441,104.463,104.438,104.449,182970002.6512
07.01.2014 06:55:00.000,104.449,104.452,104.424,104.426,215690001.4878
07.01.2014 07:00:00.000,104.429,104.495,104.428,104.483,413079998.0164
07.01.2014 07:05:00.000,104.483,104.483,104.460,104.461,120039999.00820002
07.01.2014 07:10:00.000,104.462,104.466,104.444,104.452,278950004.5776
07.01.2014 07:15:00.000,104.452,104.474,104.450,104.460,285470001.2208
07.01.2014 07:20:00.000,104.451,104.454,104.440,104.443,276469995.4986
07.01.2014 07:25:00.000,104.444,104.461,104.439,104.455,173720003.12809998
07.01.2014 07:30:00.000,104.455,104.480,104.450,104.479,325929996.4904
07.01.2014 07:35:00.000,104.482,104.502,104.431,104.435,598979999.5423001
07.01.2014 07:40:00.000,104.434,104.456,104.427,104.437,382119998.9318
07.01.2014 07:45:00.000,104.438,104.438,104.335,104.353,725730003.3569
07.01.2014 07:50:00.000,104.353,104.376,104.333,104.373,410170005.7984
07.01.2014 07:55:00.000,104.374,104.377,104.349,104.361,379989994.0491
07.01.2014 08:00:00.000,104.363,104.414,104.362,104.400,318659994.1253
07.01.2014 08:05:00.000,104.399,104.404,104.360,104.362,308269996.643
07.01.2014 08:10:00.000,104.363,104.388,104.352,104.384,531800003.0517
07.01.2014 08:15:00.000,104.383,104.396,104.354,104.369,406140003.2042
07.01.2014 08:20:00.000,104.369,104.372,104.306,104.316,603000003.8147
07.01.2014 08:25:00.000,104.316,104.329,104.293,104.327,406049997.3296
07.01.2014 08:30:00.000,104.324,104.342,104.288,104.330,582120006.5613999
07.01.2014 08:35:00.000,104.330,104.330,104.268,104.283,542010009.7656
07.01.2014 08:40:00.000,104.282,104.286,104.256,104.272,428220001.22069997
07.01.2014 08:45:00.000,104.273,104.323,104.245,104.307,527060005.18810004
07.01.2014 08:50:00.000,104.308,104.308,104.287,104.300,320159996.9863
07.01.2014 08:55:00.000,104.301,104.345,104.283,104.344,429480007.1717
07.01.2014 09:00:00.000,104.345,104.350,104.319,104.328,487719993.59129995
07.01.2014 09:05:00.000,104.328,104.341,104.312,104.341,507650001.5258
07.01.2014 09:10:00.000,104.341,104.374,104.334,104.356,650499992.3707
07.01.2014 09:15:00.000,104.358,104.370,104.342,104.361,453420001.98359996
07.01.2014 09:20:00.000,104.361,104.376,104.316,104.320,463999999.99999994
07.01.2014 09:25:00.000,104.320,104.331,104.288,104.301,333059999.466
07.01.2014 09:30:00.000,104.302,104.316,104.280,104.315,275049999.2372
07.01.2014 09:35:00.000,104.313,104.313,104.286,104.305,346970004.0817
07.01.2014 09:40:00.000,104.307,104.351,104.307,104.329,404200004.57769996
07.01.2014 09:45:00.000,104.327,104.353,104.325,104.353,353640002.2507
07.01.2014 09:50:00.000,104.353,104.361,104.340,104.342,152259999.2752
07.01.2014 09:55:00.000,104.343,104.352,104.338,104.338,376220008.85
07.01.2014 10:00:00.000,104.340,104.372,104.334,104.356,1003839988.7085
07.01.2014 10:05:00.000,104.356,104.406,104.356,104.395,371600006.1035
07.01.2014 10:10:00.000,104.395,104.454,104.395,104.429,592190006.2562001
07.01.2014 10:15:00.000,104.429,104.454,104.420,104.454,383019994.7357
07.01.2014 10:20:00.000,104.454,104.462,104.432,104.434,423160002.7084
07.01.2014 10:25:00.000,104.434,104.464,104.434,104.434,401799995.4223
07.01.2014 10:30:00.000,104.434,104.448,104.415,104.432,403110002.5178
07.01.2014 10:35:00.000,104.432,104.433,104.394,104.404,638730003.357
07.01.2014 10:40:00.000,104.405,104.453,104.402,104.446,515839996.33790004
07.01.2014 10:45:00.000,104.445,104.451,104.435,104.437,492749996.1853
07.01.2014 10:50:00.000,104.437,104.437,104.403,104.407,323540001.8693
07.01.2014 10:55:00.000,104.406,104.460,104.406,104.442,236689996.7194
07.01.2014 11:00:00.000,104.444,104.468,104.432,104.432,615290000.9155
07.01.2014 11:05:00.000,104.433,104.472,104.409,104.459,521889999.38960004
07.01.2014 11:10:00.000,104.460,104.478,104.449,104.450,369669998.1691
07.01.2014 11:15:00.000,104.450,104.464,104.449,104.464,181180000.3051
07.01.2014 11:20:00.000,104.465,104.466,104.438,104.438,135119997.0245
07.01.2014 11:25:00.000,104.437,104.439,104.407,104.427,476760005.951
07.01.2014 11:30:00.000,104.427,104.428,104.407,104.420,387510007.8583
07.01.2014 11:35:00.000,104.420,104.452,104.414,104.427,341860010.14720005
07.01.2014 11:40:00.000,104.427,104.464,104.426,104.426,326550003.0518
07.01.2014 11:45:00.000,104.426,104.442,104.425,104.442,210399997.71130002
07.01.2014 11:50:00.000,104.440,104.440,104.387,104.397,433469999.3132
07.01.2014 11:55:00.000,104.397,104.433,104.373,104.426,431329999.9238
07.01.2014 12:00:00.000,104.426,104.450,104.395,104.407,560120010.376
07.01.2014 12:05:00.000,104.406,104.419,104.400,104.406,174399995.8037
07.01.2014 12:10:00.000,104.406,104.420,104.384,104.389,183529998.7793
07.01.2014 12:15:00.000,104.389,104.411,104.375,104.379,489319999.6949
07.01.2014 12:20:00.000,104.381,104.413,104.381,104.395,285849998.4741
07.01.2014 12:25:00.000,104.395,104.408,104.394,104.395,251330005.64570004
07.01.2014 12:30:00.000,104.395,104.469,104.395,104.462,847419998.1688
07.01.2014 12:35:00.000,104.461,104.462,104.439,104.462,376659999.8474
07.01.2014 12:40:00.000,104.461,104.475,104.455,104.474,478629997.2534
07.01.2014 12:45:00.000,104.474,104.485,104.460,104.461,410470001.2207
07.01.2014 12:50:00.000,104.461,104.467,104.423,104.461,313309995.65119994
07.01.2014 12:55:00.000,104.459,104.474,104.433,104.440,657309997.5587
07.01.2014 13:00:00.000,104.440,104.454,104.432,104.439,564119995.1172
07.01.2014 13:05:00.000,104.439,104.450,104.395,104.400,574110004.4251001
07.01.2014 13:10:00.000,104.400,104.422,104.374,104.422,425379993.4388
07.01.2014 13:15:00.000,104.423,104.454,104.407,104.452,579650016.7848
07.01.2014 13:20:00.000,104.452,104.461,104.435,104.435,372570004.46330005
07.01.2014 13:25:00.000,104.436,104.442,104.404,104.433,286100002.2889
07.01.2014 13:30:00.000,104.432,104.506,104.432,104.485,976440002.4413
07.01.2014 13:35:00.000,104.485,104.513,104.462,104.496,723040000.9155
07.01.2014 13:40:00.000,104.498,104.557,104.480,104.480,798410003.6620001
07.01.2014 13:45:00.000,104.481,104.494,104.438,104.494,628380016.3269
07.01.2014 13:50:00.000,104.493,104.504,104.459,104.474,593639999.3896
07.01.2014 13:55:00.000,104.474,104.512,104.460,104.497,525130004.8829
07.01.2014 14:00:00.000,104.496,104.505,104.452,104.477,515139999.38960004
07.01.2014 14:05:00.000,104.475,104.478,104.428,104.443,345489999.7711
07.01.2014 14:10:00.000,104.443,104.472,104.442,104.471,255350000.38160002
07.01.2014 14:15:00.000,104.470,104.495,104.460,104.495,425470005.03540003
07.01.2014 14:20:00.000,104.496,104.529,104.494,104.516,490749992.37069994
07.01.2014 14:25:00.000,104.515,104.534,104.495,104.498,505130004.88280004
07.01.2014 14:30:00.000,104.500,104.520,104.484,104.513,766440002.4414
07.01.2014 14:35:00.000,104.515,104.558,104.513,104.515,796010009.7656001
07.01.2014 14:40:00.000,104.515,104.540,104.514,104.531,502789997.10090005
07.01.2014 14:45:00.000,104.534,104.604,104.534,104.601,1315080017.0898
07.01.2014 14:50:00.000,104.604,104.615,104.565,104.565,732630004.8828
07.01.2014 14:55:00.000,104.569,104.634,104.569,104.629,1470410003.6622002
07.01.2014 15:00:00.000,104.631,104.685,104.615,104.671,1165820007.3241
07.01.2014 15:05:00.000,104.671,104.712,104.634,104.699,1607170013.4276998
07.01.2014 15:10:00.000,104.701,104.732,104.682,104.682,1167960021.9726
07.01.2014 15:15:00.000,104.682,104.687,104.631,104.658,606400001.5259
07.01.2014 15:20:00.000,104.659,104.717,104.659,104.683,553280002.5941
07.01.2014 15:25:00.000,104.683,104.689,104.634,104.646,511980003.3569
07.01.2014 15:30:00.000,104.648,104.672,104.633,104.634,540850002.2887
07.01.2014 15:35:00.000,104.633,104.657,104.614,104.654,609870018.0055001
07.01.2014 15:40:00.000,104.654,104.692,104.634,104.657,442620002.7467
07.01.2014 15:45:00.000,104.657,104.663,104.635,104.635,396020004.2724
07.01.2014 15:50:00.000,104.635,104.661,104.626,104.647,424150005.3405
07.01.2014 15:55:00.000,104.647,104.660,104.626,104.656,561709999.0844
07.01.2014 16:00:00.000,104.655,104.660,104.632,104.636,465260002.1362
07.01.2014 16:05:00.000,104.639,104.641,104.594,104.600,464319999.6948
07.01.2014 16:10:00.000,104.601,104.624,104.601,104.623,194999998.0927
07.01.2014 16:15:00.000,104.622,104.622,104.577,104.593,499340011.59669995
07.01.2014 16:20:00.000,104.594,104.608,104.573,104.586,339469997.40610003
07.01.2014 16:25:00.000,104.585,104.588,104.541,104.552,490560005.1879
07.01.2014 16:30:00.000,104.552,104.575,104.549,104.569,552519992.8284
07.01.2014 16:35:00.000,104.567,104.570,104.535,104.546,443950006.48510003
07.01.2014 16:40:00.000,104.546,104.562,104.545,104.548,301850006.1036
07.01.2014 16:45:00.000,104.547,104.555,104.531,104.550,279429996.4904
07.01.2014 16:50:00.000,104.549,104.574,104.548,104.567,351359996.7956
07.01.2014 16:55:00.000,104.568,104.568,104.546,104.546,231399995.80380002
07.01.2014 17:00:00.000,104.546,104.557,104.536,104.538,243740003.5858
07.01.2014 17:05:00.000,104.539,104.540,104.446,104.469,569830003.7384
07.01.2014 17:10:00.000,104.468,104.468,104.400,104.418,487769989.0137
