Gmt time,Open,High,Low,Close,Volume
05.01.2009 15:45:00.000,93.030,93.125,93.000,93.115,2801000000
05.01.2009 15:50:00.000,93.115,93.155,93.085,93.115,3842000000
05.01.2009 15:55:00.000,93.115,93.145,93.030,93.045,3559000000
05.01.2009 16:00:00.000,93.055,93.125,93.025,93.095,4158000000
05.01.2009 16:05:00.000,93.095,93.160,93.065,93.155,3198000000
05.01.2009 16:10:00.000,93.155,93.245,93.070,93.115,3653000000
05.01.2009 16:15:00.000,93.115,93.205,93.095,93.165,3734000000
05.01.2009 16:20:00.000,93.160,93.185,93.125,93.170,3360000000
05.01.2009 16:25:00.000,93.170,93.190,93.080,93.110,4226000000
05.01.2009 16:30:00.000,93.110,93.225,93.100,93.210,4505000000
05.01.2009 16:35:00.000,93.220,93.280,93.215,93.235,3478000000
05.01.2009 16:40:00.000,93.240,93.240,93.165,93.195,3654000000
05.01.2009 16:45:00.000,93.195,93.230,93.155,93.215,3351000000
05.01.2009 16:50:00.000,93.215,93.215,93.155,93.200,1663000000
05.01.2009 16:55:00.000,93.200,93.215,93.175,93.205,1494000000
05.01.2009 17:00:00.000,93.205,93.270,93.185,93.270,3031000000
05.01.2009 17:05:00.000,93.265,93.335,93.255,93.265,3224000000
05.01.2009 17:10:00.000,93.265,93.380,93.260,93.380,4818000000
05.01.2009 17:15:00.000,93.385,93.470,93.360,93.455,2957000000
05.01.2009 17:20:00.000,93.455,93.505,93.405,93.405,3576000000
05.01.2009 17:25:00.000,93.410,93.485,93.405,93.450,2842000000
05.01.2009 17:30:00.000,93.450,93.465,93.400,93.420,1953000000
05.01.2009 17:35:00.000,93.420,93.475,93.395,93.435,3665000000
05.01.2009 17:40:00.000,93.435,93.455,93.415,93.430,2361000000
05.01.2009 17:45:00.000,93.430,93.480,93.410,93.450,2642000000
05.01.2009 17:50:00.000,93.450,93.460,93.420,93.430,951000000
05.01.2009 17:55:00.000,93.430,93.430,93.285,93.290,1123000000
05.01.2009 18:00:00.000,93.290,93.325,93.220,93.325,1652000000
05.01.2009 18:05:00.000,93.325,93.335,93.295,93.325,1619000000
05.01.2009 18:10:00.000,93.325,93.335,93.305,93.325,684000000
05.01.2009 18:15:00.000,93.325,93.340,93.310,93.335,783000000
05.01.2009 18:20:00.000,93.335,93.375,93.325,93.335,2739000000
05.01.2009 18:25:00.000,93.335,93.365,93.325,93.340,2472000000
05.01.2009 18:30:00.000,93.340,93.425,93.340,93.360,3310000000
05.01.2009 18:35:00.000,93.360,93.360,93.320,93.330,1991000000
05.01.2009 18:40:00.000,93.330,93.350,93.310,93.310,1747000000
05.01.2009 18:45:00.000,93.310,93.330,93.205,93.205,2596000000
05.01.2009 18:50:00.000,93.205,93.215,93.125,93.215,2117000000
05.01.2009 18:55:00.000,93.215,93.310,93.210,93.270,1895000000
05.01.2009 19:00:00.000,93.270,93.320,93.265,93.270,2399000000
05.01.2009 19:05:00.000,93.270,93.350,93.220,93.250,4029000000
05.01.2009 19:10:00.000,93.250,93.370,93.250,93.335,4875000000
05.01.2009 19:15:00.000,93.340,93.340,93.220,93.250,3037000000
05.01.2009 19:20:00.000,93.250,93.335,93.210,93.265,2945000000
05.01.2009 19:25:00.000,93.265,93.270,93.225,93.250,2620000000
05.01.2009 19:30:00.000,93.250,93.280,93.215,93.260,2724000000
05.01.2009 19:35:00.000,93.260,93.270,93.185,93.220,2019000000
05.01.2009 19:40:00.000,93.215,93.265,93.205,93.265,3456000000
05.01.2009 19:45:00.000,93.260,93.265,93.205,93.225,2079000000
05.01.2009 19:50:00.000,93.225,93.230,93.170,93.170,2943000000
05.01.2009 19:55:00.000,93.200,93.220,93.150,93.155,2823000000
05.01.2009 20:00:00.000,93.160,93.250,93.160,93.250,2682000000
05.01.2009 20:05:00.000,93.255,93.310,93.250,93.300,1710000000
05.01.2009 20:10:00.000,93.300,93.345,93.285,93.300,1274000000
05.01.2009 20:15:00.000,93.300,93.305,93.260,93.290,1310000000
05.01.2009 20:20:00.000,93.290,93.310,93.255,93.255,980000000
05.01.2009 20:25:00.000,93.260,93.275,93.235,93.250,1199000000
05.01.2009 20:30:00.000,93.250,93.250,93.215,93.250,1427000000
05.01.2009 20:35:00.000,93.250,93.265,93.205,93.235,2474000000
05.01.2009 20:40:00.000,93.235,93.280,93.235,93.260,1873000000
05.01.2009 20:45:00.000,93.260,93.280,93.255,93.260,1266000000
05.01.2009 20:50:00.000,93.260,93.330,93.260,93.310,1568000000
05.01.2009 20:55:00.000,93.310,93.310,93.265,93.295,1565000000
05.01.2009 21:00:00.000,93.295,93.380,93.295,93.370,1125000000
05.01.2009 21:05:00.000,93.370,93.420,93.360,93.405,1170000000
05.01.2009 21:10:00.000,93.400,93.440,93.355,93.355,3125000000
05.01.2009 21:15:00.000,93.355,93.385,93.350,93.360,1980000000
05.01.2009 21:20:00.000,93.360,93.375,93.335,93.360,1038000000
05.01.2009 21:25:00.000,93.360,93.370,93.310,93.315,1896000000
05.01.2009 21:30:00.000,93.310,93.345,93.280,93.340,1265000000
05.01.2009 21:35:00.000,93.340,93.375,93.340,93.365,745000000
05.01.2009 21:40:00.000,93.365,93.425,93.355,93.405,2847000000
05.01.2009 21:45:00.000,93.400,93.585,93.400,93.475,2759000000
05.01.2009 21:50:00.000,93.475,93.480,93.345,93.415,2740000000
05.01.2009 21:55:00.000,93.420,93.420,93.285,93.405,2689000000
05.01.2009 22:00:00.000,93.380,93.385,93.240,93.320,459000000
05.01.2009 22:05:00.000,93.325,93.350,93.275,93.295,614000000
05.01.2009 22:10:00.000,93.320,93.320,93.260,93.275,322000000
05.01.2009 22:15:00.000,93.280,93.280,93.220,93.235,262000000
05.01.2009 22:20:00.000,93.235,93.255,93.215,93.215,434000000
05.01.2009 22:25:00.000,93.215,93.225,93.155,93.200,272000000
05.01.2009 22:30:00.000,93.190,93.235,93.180,93.210,378000000
05.01.2009 22:35:00.000,93.210,93.225,93.175,93.185,459000000
05.01.2009 22:40:00.000,93.180,93.280,93.180,93.210,458000000
05.01.2009 22:45:00.000,93.215,93.225,93.210,93.225,104000000
05.01.2009 22:50:00.000,93.225,93.225,93.200,93.210,68000000
05.01.2009 22:55:00.000,93.210,93.215,93.165,93.185,388000000
05.01.2009 23:00:00.000,93.185,93.185,93.185,93.185,395000000
05.01.2009 23:05:00.000,93.185,93.230,93.185,93.225,224000000
05.01.2009 23:10:00.000,93.225,93.230,93.190,93.190,75000000
05.01.2009 23:15:00.000,93.220,93.235,93.200,93.230,206000000
05.01.2009 23:20:00.000,93.230,93.330,93.230,93.310,634000000
05.01.2009 23:25:00.000,93.315,93.315,93.245,93.270,343000000
05.01.2009 23:30:00.000,93.270,93.300,93.230,93.240,170000000
05.01.2009 23:35:00.000,93.250,93.300,93.210,93.250,532000000
05.01.2009 23:40:00.000,93.255,93.270,93.240,93.270,277000000
05.01.2009 23:45:00.000,93.270,93.270,93.230,93.250,123000000
05.01.2009 23:50:00.000,93.245,93.265,93.145,93.200,1036000000
05.01.2009 23:55:00.000,93.200,93.230,93.155,93.220,678000000
06.01.2009 00:00:00.000,93.220,93.230,93.135,93.150,819000000
06.01.2009 00:05:00.000,93.155,93.170,93.120,93.130,1065000000
06.01.2009 00:10:00.000,93.130,93.140,93.065,93.070,1273000000
06.01.2009 00:15:00.000,93.070,93.100,93.065,93.080,1413000000
06.01.2009 00:20:00.000,93.080,93.110,93.070,93.070,1550000000
06.01.2009 00:25:00.000,93.070,93.105,93.055,93.090,1356000000
06.01.2009 00:30:00.000,93.090,93.090,93.035,93.050,1761000000
06.01.2009 00:35:00.000,93.050,93.070,93.040,93.060,961000000
06.01.2009 00:40:00.000,93.060,93.175,93.060,93.165,870000000
06.01.2009 00:45:00.000,93.155,93.175,93.085,93.130,1251000000
06.01.2009 00:50:00.000,93.130,93.155,93.085,93.115,843000000
06.01.2009 00:55:00.000,93.110,93.155,93.085,93.150,1057000000
06.01.2009 01:00:00.000,93.150,93.165,93.120,93.150,962000000
06.01.2009 01:05:00.000,93.150,93.230,93.140,93.190,1019000000
06.01.2009 01:10:00.000,93.190,93.240,93.150,93.180,1029000000
06.01.2009 01:15:00.000,93.180,93.190,93.100,93.125,528000000
06.01.2009 01:20:00.000,93.125,93.155,93.110,93.145,381000000
06.01.2009 01:25:00.000,93.145,93.155,93.120,93.130,1140000000
06.01.2009 01:30:00.000,93.135,93.180,93.125,93.150,891000000
06.01.2009 01:35:00.000,93.150,93.155,93.130,93.155,341000000
06.01.2009 01:40:00.000,93.155,93.155,93.090,93.100,361000000
06.01.2009 01:45:00.000,93.100,93.145,93.100,93.120,632000000
06.01.2009 01:50:00.000,93.120,93.140,93.100,93.125,1355000000
06.01.2009 01:55:00.000,93.125,93.130,93.080,93.120,611000000
06.01.2009 02:00:00.000,93.120,93.120,93.080,93.110,863000000
06.01.2009 02:05:00.000,93.110,93.130,93.085,93.095,969000000
06.01.2009 02:10:00.000,93.095,93.110,93.070,93.110,1262000000
06.01.2009 02:15:00.000,93.110,93.140,93.110,93.130,673000000
06.01.2009 02:20:00.000,93.130,93.180,93.130,93.140,1334000000
06.01.2009 02:25:00.000,93.140,93.200,93.130,93.180,1016000000
06.01.2009 02:30:00.000,93.180,93.200,93.165,93.165,1298000000
06.01.2009 02:35:00.000,93.165,93.170,93.140,93.155,1875000000
06.01.2009 02:40:00.000,93.155,93.175,93.155,93.160,705000000
06.01.2009 02:45:00.000,93.160,93.180,93.150,93.160,530000000
06.01.2009 02:50:00.000,93.160,93.160,93.150,93.155,372000000
06.01.2009 02:55:00.000,93.155,93.180,93.155,93.180,1278000000
06.01.2009 03:00:00.000,93.180,93.190,93.125,93.130,1711000000
06.01.2009 03:05:00.000,93.130,93.130,93.120,93.130,564000000
06.01.2009 03:10:00.000,93.130,93.140,93.120,93.130,1074000000
06.01.2009 03:15:00.000,93.130,93.130,93.110,93.110,1181000000
06.01.2009 03:20:00.000,93.110,93.120,93.060,93.075,976000000
06.01.2009 03:25:00.000,93.075,93.085,93.060,93.070,308000000
06.01.2009 03:30:00.000,93.070,93.080,93.060,93.070,607000000
06.01.2009 03:35:00.000,93.080,93.100,93.040,93.080,614000000
06.01.2009 03:40:00.000,93.080,93.080,93.060,93.075,581000000
06.01.2009 03:45:00.000,93.070,93.075,93.060,93.060,429000000
06.01.2009 03:50:00.000,93.060,93.090,93.040,93.080,690000000
06.01.2009 03:55:00.000,93.080,93.095,93.075,93.090,1290000000
06.01.2009 04:00:00.000,93.090,93.100,93.070,93.070,1405000000
06.01.2009 04:05:00.000,93.070,93.080,93.060,93.080,630000000
06.01.2009 04:10:00.000,93.080,93.090,93.060,93.060,424000000
06.01.2009 04:15:00.000,93.060,93.060,92.830,92.865,3639000000
06.01.2009 04:20:00.000,92.860,92.925,92.855,92.910,2894000000
06.01.2009 04:25:00.000,92.910,92.950,92.890,92.935,2842000000
06.01.2009 04:30:00.000,92.935,93.030,92.915,92.990,1599000000
06.01.2009 04:35:00.000,92.990,93.025,92.965,93.010,1691000000
06.01.2009 04:40:00.000,93.010,93.030,92.930,92.950,1499000000
06.01.2009 04:45:00.000,92.950,93.035,92.935,93.030,2579000000
06.01.2009 04:50:00.000,93.030,93.080,93.015,93.075,2110000000
06.01.2009 04:55:00.000,93.075,93.075,93.040,93.075,2190000000
06.01.2009 05:00:00.000,93.075,93.090,93.045,93.055,2731000000
06.01.2009 05:05:00.000,93.055,93.070,93.030,93.065,2245000000
06.01.2009 05:10:00.000,93.065,93.110,93.060,93.070,1469000000
06.01.2009 05:15:00.000,93.070,93.145,93.020,93.065,2196000000
06.01.2009 05:20:00.000,93.060,93.155,93.060,93.145,1130000000
06.01.2009 05:25:00.000,93.140,93.170,93.140,93.155,1066000000
06.01.2009 05:30:00.000,93.155,93.155,93.100,93.100,1341000000
06.01.2009 05:35:00.000,93.100,93.145,93.090,93.110,1275000000
06.01.2009 05:40:00.000,93.110,93.130,93.080,93.110,1184000000
06.01.2009 05:45:00.000,93.110,93.115,93.095,93.095,768000000
06.01.2009 05:50:00.000,93.095,93.115,93.080,93.105,1035000000
06.01.2009 05:55:00.000,93.105,93.150,93.100,93.140,858000000
06.01.2009 06:00:00.000,93.140,93.150,93.100,93.115,727000000
06.01.2009 06:05:00.000,93.115,93.120,92.985,93.020,1319000000
06.01.2009 06:10:00.000,93.020,93.040,92.990,93.020,1613000000
06.01.2009 06:15:00.000,93.020,93.095,92.990,93.055,2115000000
06.01.2009 06:20:00.000,93.050,93.050,93.000,93.030,1728000000
06.01.2009 06:25:00.000,93.030,93.080,93.030,93.070,1195000000
06.01.2009 06:30:00.000,93.070,93.085,93.050,93.050,1304000000
06.01.2009 06:35:00.000,93.050,93.050,92.995,93.030,1423000000
06.01.2009 06:40:00.000,93.030,93.080,93.030,93.030,1638000000
06.01.2009 06:45:00.000,93.030,93.100,93.030,93.080,1168000000
06.01.2009 06:50:00.000,93.080,93.105,93.060,93.080,979000000
06.01.2009 06:55:00.000,93.080,93.090,93.050,93.065,1689000000
06.01.2009 07:00:00.000,93.065,93.105,93.060,93.080,2805000000
06.01.2009 07:05:00.000,93.080,93.130,93.045,93.055,1683000000
06.01.2009 07:10:00.000,93.055,93.065,93.040,93.050,2098000000
06.01.2009 07:15:00.000,93.050,93.060,92.950,92.950,2698000000
06.01.2009 07:20:00.000,92.950,93.085,92.940,93.065,1975000000
06.01.2009 07:25:00.000,93.060,93.085,93.030,93.060,3319000000
06.01.2009 07:30:00.000,93.060,93.260,93.050,93.230,5569000000
06.01.2009 07:35:00.000,93.230,93.320,93.225,93.260,5459000000
06.01.2009 07:40:00.000,93.265,93.460,93.225,93.385,6015000000
06.01.2009 07:45:00.000,93.385,93.450,93.355,93.360,4719000000
06.01.2009 07:50:00.000,93.360,93.405,93.350,93.390,3466000000
06.01.2009 07:55:00.000,93.390,93.615,93.385,93.585,5543000000
06.01.2009 08:00:00.000,93.580,93.630,93.480,93.515,5368000000
06.01.2009 08:05:00.000,93.515,93.720,93.510,93.685,4733000000
06.01.2009 08:10:00.000,93.685,93.790,93.650,93.760,3904000000
06.01.2009 08:15:00.000,93.765,93.775,93.660,93.740,5160000000
06.01.2009 08:20:00.000,93.740,93.825,93.655,93.675,5966000000
06.01.2009 08:25:00.000,93.665,93.750,93.640,93.700,5455000000
06.01.2009 08:30:00.000,93.685,93.765,93.650,93.655,5284000000
06.01.2009 08:35:00.000,93.655,93.680,93.555,93.595,6268000000
06.01.2009 08:40:00.000,93.600,93.695,93.590,93.670,5320000000
06.01.2009 08:45:00.000,93.670,93.680,93.635,93.645,4502000000
06.01.2009 08:50:00.000,93.645,93.650,93.545,93.580,5288000000
06.01.2009 08:55:00.000,93.580,93.670,93.565,93.605,4340000000
06.01.2009 09:00:00.000,93.600,93.670,93.580,93.645,3988000000
06.01.2009 09:05:00.000,93.645,93.745,93.635,93.730,4530000000
06.01.2009 09:10:00.000,93.720,93.730,93.635,93.700,3939000000
06.01.2009 09:15:00.000,93.700,93.710,93.645,93.660,4459000000
06.01.2009 09:20:00.000,93.665,93.665,93.590,93.600,2699000000
06.01.2009 09:25:00.000,93.600,93.690,93.600,93.690,3995000000
06.01.2009 09:30:00.000,93.690,93.690,93.655,93.690,2420000000
06.01.2009 09:35:00.000,93.690,93.770,93.645,93.750,3502000000
06.01.2009 09:40:00.000,93.750,93.775,93.660,93.760,3021000000
06.01.2009 09:45:00.000,93.760,93.780,93.680,93.715,3754000000
06.01.2009 09:50:00.000,93.715,93.790,93.690,93.770,3951000000
06.01.2009 09:55:00.000,93.770,93.825,93.720,93.735,3871000000
06.01.2009 10:00:00.000,93.745,93.820,93.660,93.800,4919000000
06.01.2009 10:05:00.000,93.790,93.985,93.765,93.920,5838000000
06.01.2009 10:10:00.000,93.925,93.935,93.780,93.920,4719000000
06.01.2009 10:15:00.000,93.920,93.930,93.880,93.880,3318000000
06.01.2009 10:20:00.000,93.880,93.930,93.875,93.910,3102000000
06.01.2009 10:25:00.000,93.910,93.930,93.875,93.920,2607000000
06.01.2009 10:30:00.000,93.920,93.930,93.890,93.915,3338000000
06.01.2009 10:35:00.000,93.915,93.940,93.895,93.940,3635000000
06.01.2009 10:40:00.000,93.940,93.945,93.900,93.935,2732000000
06.01.2009 10:45:00.000,93.935,94.070,93.930,93.985,6215000000
06.01.2009 10:50:00.000,93.985,94.005,93.900,93.970,6933000000
06.01.2009 10:55:00.000,93.970,94.010,93.950,93.950,3864000000
06.01.2009 11:00:00.000,93.950,93.950,93.905,93.935,4080000000
06.01.2009 11:05:00.000,93.935,93.940,93.880,93.930,2841000000
06.01.2009 11:10:00.000,93.930,94.015,93.925,93.955,3059000000
06.01.2009 11:15:00.000,93.955,93.985,93.915,93.955,4522000000
06.01.2009 11:20:00.000,93.955,94.070,93.945,94.010,3933000000
06.01.2009 11:25:00.000,94.010,94.130,94.005,94.020,3609000000
06.01.2009 11:30:00.000,94.020,94.065,93.985,93.985,2922000000
06.01.2009 11:35:00.000,93.985,93.990,93.880,93.975,3542000000
06.01.2009 11:40:00.000,93.960,94.220,93.960,94.155,4324000000
06.01.2009 11:45:00.000,94.155,94.160,94.115,94.115,2608000000
06.01.2009 11:50:00.000,94.110,94.125,93.995,94.115,3083000000
06.01.2009 11:55:00.000,94.115,94.170,94.090,94.125,2252000000
06.01.2009 12:00:00.000,94.130,94.185,94.125,94.140,3061000000
06.01.2009 12:05:00.000,94.140,94.140,94.075,94.080,1282000000
06.01.2009 12:10:00.000,94.095,94.180,94.060,94.170,4056000000
06.01.2009 12:15:00.000,94.170,94.170,94.110,94.140,2422000000
06.01.2009 12:20:00.000,94.135,94.140,94.070,94.090,2306000000
06.01.2009 12:25:00.000,94.090,94.120,94.045,94.060,4746000000
06.01.2009 12:30:00.000,94.060,94.090,93.975,94.070,4191000000
06.01.2009 12:35:00.000,94.070,94.125,94.045,94.080,3925000000
06.01.2009 12:40:00.000,94.080,94.120,94.055,94.080,1926000000
06.01.2009 12:45:00.000,94.080,94.135,94.065,94.120,1066000000
06.01.2009 12:50:00.000,94.120,94.250,94.105,94.200,5526000000
06.01.2009 12:55:00.000,94.200,94.255,94.190,94.250,3749000000
06.01.2009 13:00:00.000,94.250,94.360,94.205,94.310,4092000000
06.01.2009 13:05:00.000,94.310,94.315,94.185,94.230,3612000000
06.01.2009 13:10:00.000,94.230,94.400,94.220,94.355,4285000000
06.01.2009 13:15:00.000,94.355,94.430,94.330,94.330,4631000000
06.01.2009 13:20:00.000,94.330,94.360,94.240,94.270,3705000000
06.01.2009 13:25:00.000,94.270,94.330,94.225,94.255,4992000000
06.01.2009 13:30:00.000,94.255,94.360,94.255,94.325,4004000000
06.01.2009 13:35:00.000,94.325,94.360,94.290,94.340,4461000000
06.01.2009 13:40:00.000,94.340,94.410,94.290,94.360,3810000000
06.01.2009 13:45:00.000,94.360,94.410,94.325,94.365,4886000000
06.01.2009 13:50:00.000,94.365,94.390,94.280,94.290,2960000000
06.01.2009 13:55:00.000,94.290,94.365,94.260,94.330,3782000000
06.01.2009 14:00:00.000,94.345,94.355,94.300,94.330,2576000000
06.01.2009 14:05:00.000,94.330,94.330,94.250,94.295,2749000000
06.01.2009 14:10:00.000,94.300,94.305,94.240,94.255,3094000000
06.01.2009 14:15:00.000,94.255,94.360,94.255,94.310,3600000000
06.01.2009 14:20:00.000,94.310,94.355,94.255,94.295,3439000000
06.01.2009 14:25:00.000,94.295,94.295,94.205,94.240,4709000000
06.01.2009 14:30:00.000,94.235,94.295,94.230,94.250,4128000000
06.01.2009 14:35:00.000,94.250,94.305,94.220,94.275,4285000000
06.01.2009 14:40:00.000,94.285,94.315,94.260,94.305,4934000000
06.01.2009 14:45:00.000,94.305,94.460,94.275,94.455,4916000000
06.01.2009 14:50:00.000,94.455,94.580,94.445,94.555,4631000000
06.01.2009 14:55:00.000,94.560,94.580,94.495,94.510,4243000000
06.01.2009 15:00:00.000,94.510,94.630,94.395,94.435,4400000000
06.01.2009 15:05:00.000,94.435,94.540,94.435,94.520,4212000000
06.01.2009 15:10:00.000,94.520,94.535,94.465,94.475,4602000000
06.01.2009 15:15:00.000,94.475,94.480,94.420,94.430,3624000000
06.01.2009 15:20:00.000,94.430,94.450,94.360,94.435,3666000000
06.01.2009 15:25:00.000,94.425,94.470,94.370,94.460,3195000000
06.01.2009 15:30:00.000,94.460,94.505,94.435,94.470,2408000000
06.01.2009 15:35:00.000,94.470,94.580,94.450,94.475,2785000000
06.01.2009 15:40:00.000,94.475,94.530,94.465,94.505,2903000000
06.01.2009 15:45:00.000,94.505,94.540,94.445,94.525,3316000000
06.01.2009 15:50:00.000,94.535,94.570,94.480,94.480,2852000000
06.01.2009 15:55:00.000,94.480,94.525,94.460,94.470,3247000000
06.01.2009 16:00:00.000,94.485,94.485,94.340,94.365,4353000000
06.01.2009 16:05:00.000,94.365,94.375,94.280,94.305,3385000000
06.01.2009 16:10:00.000,94.310,94.380,94.270,94.335,2504000000
06.01.2009 16:15:00.000,94.335,94.375,94.300,94.310,1582000000
06.01.2009 16:20:00.000,94.310,94.380,94.310,94.370,2667000000
06.01.2009 16:25:00.000,94.375,94.445,94.330,94.400,3175000000
06.01.2009 16:30:00.000,94.400,94.445,94.355,94.390,4055000000
06.01.2009 16:35:00.000,94.390,94.400,94.345,94.380,1190000000
06.01.2009 16:40:00.000,94.380,94.380,94.330,94.340,1620000000
06.01.2009 16:45:00.000,94.340,94.355,94.320,94.345,866000000
06.01.2009 16:50:00.000,94.350,94.365,94.310,94.315,1502000000
06.01.2009 16:55:00.000,94.315,94.325,94.155,94.205,2344000000
06.01.2009 17:00:00.000,94.200,94.230,94.170,94.210,2098000000
06.01.2009 17:05:00.000,94.210,94.220,94.170,94.185,2059000000
06.01.2009 17:10:00.000,94.185,94.205,94.110,94.145,1439000000
06.01.2009 17:15:00.000,94.160,94.170,94.115,94.120,2404000000
06.01.2009 17:20:00.000,94.115,94.125,93.995,94.020,4350000000
06.01.2009 17:25:00.000,94.020,94.070,93.995,94.060,2749000000
06.01.2009 17:30:00.000,94.055,94.080,94.050,94.075,288000000
06.01.2009 17:35:00.000,94.080,94.120,94.065,94.090,1028000000
06.01.2009 17:40:00.000,94.085,94.100,94.055,94.055,1384000000
06.01.2009 17:45:00.000,94.055,94.135,94.055,94.130,920000000
06.01.2009 17:50:00.000,94.125,94.130,94.095,94.105,580000000
06.01.2009 17:55:00.000,94.105,94.120,94.045,94.050,1867000000
06.01.2009 18:00:00.000,94.050,94.050,94.005,94.010,3682000000
06.01.2009 18:05:00.000,94.005,94.010,93.845,93.870,3916000000
06.01.2009 18:10:00.000,93.870,93.885,93.790,93.800,2777000000
06.01.2009 18:15:00.000,93.800,93.860,93.730,93.750,3036000000
06.01.2009 18:20:00.000,93.755,93.915,93.730,93.905,2903000000
06.01.2009 18:25:00.000,93.915,93.940,93.845,93.920,2797000000
06.01.2009 18:30:00.000,93.925,93.925,93.800,93.825,2817000000
06.01.2009 18:35:00.000,93.825,93.860,93.750,93.825,1780000000
06.01.2009 18:40:00.000,93.825,93.885,93.795,93.880,2158000000
06.01.2009 18:45:00.000,93.880,93.885,93.805,93.870,2152000000
06.01.2009 18:50:00.000,93.870,93.875,93.775,93.820,2466000000
06.01.2009 18:55:00.000,93.820,93.865,93.800,93.855,2362000000
06.01.2009 19:00:00.000,93.850,93.855,93.750,93.815,2651000000
06.01.2009 19:05:00.000,93.815,93.835,93.665,93.750,4582000000
06.01.2009 19:10:00.000,93.750,93.815,93.685,93.775,1916000000
06.01.2009 19:15:00.000,93.780,93.815,93.745,93.780,2146000000
06.01.2009 19:20:00.000,93.780,93.815,93.695,93.805,3627000000
06.01.2009 19:25:00.000,93.805,93.870,93.805,93.855,1916000000
06.01.2009 19:30:00.000,93.855,93.895,93.850,93.865,1396000000
06.01.2009 19:35:00.000,93.865,93.925,93.855,93.910,2647000000
06.01.2009 19:40:00.000,93.910,93.915,93.890,93.905,2284000000
06.01.2009 19:45:00.000,93.905,94.025,93.905,94.005,3923000000
06.01.2009 19:50:00.000,94.005,94.105,93.980,94.060,2916000000
06.01.2009 19:55:00.000,94.060,94.080,94.005,94.005,1772000000
06.01.2009 20:00:00.000,94.005,94.010,93.925,93.925,3589000000
06.01.2009 20:05:00.000,93.920,93.945,93.870,93.870,2807000000
06.01.2009 20:10:00.000,93.870,93.880,93.835,93.850,3017000000
06.01.2009 20:15:00.000,93.850,93.860,93.830,93.855,2572000000
06.01.2009 20:20:00.000,93.855,93.855,93.775,93.840,3372000000
06.01.2009 20:25:00.000,93.835,93.845,93.725,93.765,3094000000
06.01.2009 20:30:00.000,93.765,93.825,93.700,93.795,3654000000
06.01.2009 20:35:00.000,93.795,93.805,93.730,93.760,4322000000
06.01.2009 20:40:00.000,93.760,93.830,93.755,93.780,3985000000
06.01.2009 20:45:00.000,93.775,93.830,93.760,93.810,2739000000
06.01.2009 20:50:00.000,93.815,93.830,93.770,93.820,2210000000
06.01.2009 20:55:00.000,93.820,93.880,93.800,93.855,1765000000
06.01.2009 21:00:00.000,93.840,93.865,93.780,93.805,2547000000
06.01.2009 21:05:00.000,93.805,93.830,93.790,93.830,1385000000
06.01.2009 21:10:00.000,93.830,93.875,93.775,93.790,1625000000
06.01.2009 21:15:00.000,93.790,93.795,93.700,93.715,1019000000
06.01.2009 21:20:00.000,93.715,93.715,93.670,93.680,1182000000
06.01.2009 21:25:00.000,93.680,93.680,93.630,93.645,1285000000
06.01.2009 21:30:00.000,93.645,93.690,93.645,93.685,1822000000
06.01.2009 21:35:00.000,93.685,93.715,93.680,93.705,862000000
06.01.2009 21:40:00.000,93.705,93.705,93.645,93.655,634000000
06.01.2009 21:45:00.000,93.660,93.695,93.640,93.645,1711000000
06.01.2009 21:50:00.000,93.660,93.670,93.640,93.655,2118000000
06.01.2009 21:55:00.000,93.660,93.660,93.625,93.635,1349000000
06.01.2009 22:00:00.000,93.635,93.685,93.635,93.670,524000000
06.01.2009 22:05:00.000,93.670,93.680,93.625,93.660,379000000
06.01.2009 22:10:00.000,93.665,93.715,93.645,93.660,304000000
06.01.2009 22:15:00.000,93.660,93.670,93.625,93.650,182000000
06.01.2009 22:20:00.000,93.650,93.655,93.615,93.630,330000000
06.01.2009 22:25:00.000,93.630,93.645,93.600,93.645,220000000
06.01.2009 22:30:00.000,93.645,93.655,93.630,93.640,671000000
06.01.2009 22:35:00.000,93.640,93.645,93.600,93.605,260000000
06.01.2009 22:40:00.000,93.605,93.610,93.515,93.555,939000000
06.01.2009 22:45:00.000,93.555,93.560,93.275,93.370,1073000000
06.01.2009 22:50:00.000,93.335,93.410,93.335,93.400,431000000
06.01.2009 22:55:00.000,93.405,93.440,93.400,93.425,244000000
06.01.2009 23:00:00.000,93.425,93.435,93.380,93.380,282000000
06.01.2009 23:05:00.000,93.380,93.385,93.310,93.355,295000000
06.01.2009 23:10:00.000,93.355,93.370,93.330,93.370,116000000
06.01.2009 23:15:00.000,93.365,93.370,93.340,93.355,283000000
06.01.2009 23:20:00.000,93.355,93.415,93.355,93.390,639000000
06.01.2009 23:25:00.000,93.390,93.390,93.310,93.330,529000000
06.01.2009 23:30:00.000,93.335,93.385,93.335,93.385,309000000
06.01.2009 23:35:00.000,93.385,93.415,93.210,93.240,1684000000
06.01.2009 23:40:00.000,93.240,93.280,93.205,93.275,1047000000
06.01.2009 23:45:00.000,93.275,93.420,93.240,93.385,591000000
06.01.2009 23:50:00.000,93.385,93.410,93.300,93.360,1303000000
06.01.2009 23:55:00.000,93.360,93.390,93.335,93.385,363000000
07.01.2009 00:00:00.000,93.380,93.445,93.365,93.415,1232000000
07.01.2009 00:05:00.000,93.415,93.590,93.410,93.590,1025000000
07.01.2009 00:10:00.000,93.585,93.685,93.570,93.635,1627000000
