Gmt time,Open,High,Low,Close,Volume
04.01.2019 10:05:00.000,108.005,108.027,107.986,107.987,831939994.8120999
04.01.2019 10:10:00.000,107.986,108.003,107.986,107.990,780970005.0353
04.01.2019 10:15:00.000,107.990,108.057,107.990,108.038,839910003.6622
04.01.2019 10:20:00.000,108.041,108.047,108.001,108.003,595240005.4932001
04.01.2019 10:25:00.000,108.003,108.025,108.001,108.013,608519996.643
04.01.2019 10:30:00.000,108.014,108.019,107.942,107.972,667289993.2861
04.01.2019 10:35:00.000,107.972,107.983,107.928,107.978,771319995.8801
04.01.2019 10:40:00.000,107.978,107.987,107.953,107.956,763800010.6812
04.01.2019 10:45:00.000,107.958,107.976,107.932,107.966,756750000
04.01.2019 10:50:00.000,107.965,107.968,107.942,107.949,755010009.7657
04.01.2019 10:55:00.000,107.948,107.975,107.948,107.965,771690002.4413999
04.01.2019 11:00:00.000,107.965,107.991,107.965,107.983,750249999.9999
04.01.2019 11:05:00.000,107.984,108.005,107.978,108.000,826240005.4932
04.01.2019 11:10:00.000,108.000,108.017,107.991,108.002,569900001.5259
04.01.2019 11:15:00.000,108.002,108.002,107.953,107.971,971009979.248
04.01.2019 11:20:00.000,107.971,107.973,107.943,107.970,1009620018.0054
04.01.2019 11:25:00.000,107.970,107.992,107.962,107.989,475780006.40870005
04.01.2019 11:30:00.000,107.989,108.012,107.989,107.999,847959991.4549999
04.01.2019 11:35:00.000,107.997,108.001,107.978,107.992,611199996.9483
04.01.2019 11:40:00.000,107.992,107.992,107.972,107.986,790009994.5067
04.01.2019 11:45:00.000,107.986,107.990,107.958,107.961,516569999.69479996
04.01.2019 11:50:00.000,107.965,107.982,107.950,107.977,485949996.9482
04.01.2019 11:55:00.000,107.976,107.990,107.964,107.988,768459999.0843999
04.01.2019 12:00:00.000,107.988,108.005,107.960,107.980,712010002.1362
04.01.2019 12:05:00.000,107.979,108.008,107.973,107.996,624719997.4061
04.01.2019 12:10:00.000,107.996,108.025,107.990,108.013,710019989.0136
04.01.2019 12:15:00.000,108.013,108.044,107.999,108.028,724080001.8310001
04.01.2019 12:20:00.000,108.028,108.058,108.023,108.035,980190017.7001
04.01.2019 12:25:00.000,108.035,108.035,108.011,108.028,662240005.4931
04.01.2019 12:30:00.000,108.028,108.029,107.992,107.996,535760002.13629997
04.01.2019 12:35:00.000,107.995,108.020,107.984,107.985,633349998.4741
04.01.2019 12:40:00.000,107.987,108.004,107.986,108.000,620119987.4877
04.01.2019 12:45:00.000,107.999,108.034,107.997,107.997,597469997.406
04.01.2019 12:50:00.000,107.996,108.010,107.991,107.991,750779998.7793
04.01.2019 12:55:00.000,107.991,108.014,107.991,108.003,496879997.2533001
04.01.2019 13:00:00.000,108.003,108.035,107.998,108.032,726949989.3189
04.01.2019 13:05:00.000,108.031,108.047,108.009,108.016,625449989.319
04.01.2019 13:10:00.000,108.016,108.052,108.007,108.046,723519996.6432
04.01.2019 13:15:00.000,108.047,108.140,108.043,108.140,1076959999.0844998
04.01.2019 13:20:00.000,108.142,108.142,108.081,108.141,962709991.4550002
04.01.2019 13:25:00.000,108.140,108.188,108.112,108.112,1210899993.8965
04.01.2019 13:30:00.000,108.111,108.446,108.111,108.194,3525580017.0899005
04.01.2019 13:35:00.000,108.194,108.334,108.160,108.299,2669179962.1583
04.01.2019 13:40:00.000,108.298,108.423,108.242,108.406,2144910034.1796
04.01.2019 13:45:00.000,108.405,108.452,108.350,108.372,2379490020.752
04.01.2019 13:50:00.000,108.371,108.426,108.318,108.334,2007850036.621
04.01.2019 13:55:00.000,108.331,108.348,108.287,108.300,1851510040.2831001
04.01.2019 14:00:00.000,108.300,108.383,108.299,108.311,2009080017.0899003
04.01.2019 14:05:00.000,108.310,108.372,108.276,108.350,1717750000
04.01.2019 14:10:00.000,108.350,108.447,108.344,108.375,1671879974.3653002
04.01.2019 14:15:00.000,108.375,108.401,108.332,108.353,1266640029.9071002
04.01.2019 14:20:00.000,108.352,108.500,108.346,108.443,1866860046.3867002
04.01.2019 14:25:00.000,108.442,108.511,108.442,108.463,1782830001.8309999
04.01.2019 14:30:00.000,108.462,108.566,108.436,108.560,2730149993.8964005
04.01.2019 14:35:00.000,108.561,108.583,108.514,108.573,2131559997.5586002
04.01.2019 14:40:00.000,108.575,108.589,108.520,108.551,1775320022.5828998
04.01.2019 14:45:00.000,108.552,108.571,108.509,108.536,1947849975.586
04.01.2019 14:50:00.000,108.536,108.538,108.471,108.472,2226849945.0684
04.01.2019 14:55:00.000,108.472,108.490,108.429,108.473,2490610046.3867
04.01.2019 15:00:00.000,108.474,108.481,108.379,108.400,2116410003.6620998
04.01.2019 15:05:00.000,108.401,108.426,108.368,108.382,2158099975.586
04.01.2019 15:10:00.000,108.383,108.402,108.324,108.328,1820309982.2998
04.01.2019 15:15:00.000,108.330,108.330,108.197,108.305,2041329956.0547
04.01.2019 15:20:00.000,108.304,108.361,108.208,108.209,3014020019.5313
04.01.2019 15:25:00.000,108.207,108.350,108.160,108.299,3332669921.875
04.01.2019 15:30:00.000,108.298,108.412,108.255,108.345,2956679931.6406
04.01.2019 15:35:00.000,108.345,108.353,108.257,108.303,2525869964.5996
04.01.2019 15:40:00.000,108.303,108.358,108.265,108.331,2632470001.2208
04.01.2019 15:45:00.000,108.331,108.337,108.260,108.273,2265070007.3241997
04.01.2019 15:50:00.000,108.273,108.289,108.148,108.184,2381660003.6621
04.01.2019 15:55:00.000,108.184,108.215,108.104,108.110,2728939971.9238005
04.01.2019 16:00:00.000,108.109,108.146,108.064,108.118,2532209930.42
04.01.2019 16:05:00.000,108.118,108.188,108.117,108.183,1985949981.6894999
04.01.2019 16:10:00.000,108.184,108.304,108.178,108.290,2163230041.5038004
04.01.2019 16:15:00.000,108.287,108.308,108.247,108.274,1878679992.6758003
04.01.2019 16:20:00.000,108.275,108.288,108.236,108.246,1591809967.0411
04.01.2019 16:25:00.000,108.248,108.251,108.202,108.208,1378250015.2587
04.01.2019 16:30:00.000,108.208,108.268,108.205,108.248,1699179992.6757998
04.01.2019 16:35:00.000,108.248,108.253,108.192,108.211,1411869979.8584
04.01.2019 16:40:00.000,108.211,108.268,108.199,108.263,1626850006.1035
04.01.2019 16:45:00.000,108.265,108.347,108.264,108.335,1108849990.8448
04.01.2019 16:50:00.000,108.336,108.349,108.290,108.290,1142600006.1034
04.01.2019 16:55:00.000,108.290,108.299,108.269,108.288,932519996.6431
04.01.2019 17:00:00.000,108.289,108.327,108.284,108.290,1009100006.1034
04.01.2019 17:05:00.000,108.290,108.348,108.282,108.344,875870025.6348001
04.01.2019 17:10:00.000,108.344,108.397,108.319,108.394,931389984.1308
04.01.2019 17:15:00.000,108.395,108.417,108.367,108.387,1530720039.3676
04.01.2019 17:20:00.000,108.387,108.407,108.357,108.404,1075020004.2724001
04.01.2019 17:25:00.000,108.403,108.456,108.393,108.405,909299972.5340999
04.01.2019 17:30:00.000,108.405,108.433,108.387,108.421,953350006.1036
04.01.2019 17:35:00.000,108.421,108.431,108.400,108.422,1152960021.9726
04.01.2019 17:40:00.000,108.422,108.450,108.409,108.440,847940002.4412999
04.01.2019 17:45:00.000,108.439,108.564,108.432,108.558,1107640014.6485002
04.01.2019 17:50:00.000,108.558,108.572,108.509,108.525,1037850006.1034
04.01.2019 17:55:00.000,108.521,108.526,108.445,108.449,1301379989.624
04.01.2019 18:00:00.000,108.449,108.495,108.449,108.493,714060012.8173001
04.01.2019 18:05:00.000,108.494,108.555,108.494,108.551,888810028.0762
04.01.2019 18:10:00.000,108.551,108.586,108.510,108.549,1193909988.4032998
04.01.2019 18:15:00.000,108.549,108.549,108.481,108.510,1036750000
04.01.2019 18:20:00.000,108.511,108.532,108.492,108.523,700339996.3378
04.01.2019 18:25:00.000,108.525,108.565,108.506,108.514,683610000.6104
04.01.2019 18:30:00.000,108.518,108.541,108.508,108.518,941800003.0518
04.01.2019 18:35:00.000,108.520,108.524,108.441,108.445,864639991.7601999
04.01.2019 18:40:00.000,108.444,108.466,108.379,108.384,1087599975.586
04.01.2019 18:45:00.000,108.384,108.453,108.352,108.437,947940002.4414
04.01.2019 18:50:00.000,108.440,108.456,108.419,108.438,1027119995.1172001
04.01.2019 18:55:00.000,108.438,108.443,108.401,108.433,1169270019.5313
04.01.2019 19:00:00.000,108.435,108.503,108.418,108.491,1169039993.2861
04.01.2019 19:05:00.000,108.491,108.525,108.450,108.495,1235790008.5449002
04.01.2019 19:10:00.000,108.496,108.520,108.484,108.520,906899993.8964
04.01.2019 19:15:00.000,108.521,108.553,108.517,108.531,1212400024.414
04.01.2019 19:20:00.000,108.532,108.533,108.488,108.495,1058529998.7792001
04.01.2019 19:25:00.000,108.495,108.524,108.479,108.515,903529998.7793
04.01.2019 19:30:00.000,108.513,108.536,108.480,108.490,817949996.9482
04.01.2019 19:35:00.000,108.490,108.532,108.489,108.513,749310012.8174
04.01.2019 19:40:00.000,108.513,108.525,108.501,108.509,709629981.9945999
04.01.2019 19:45:00.000,108.507,108.520,108.454,108.515,1105829986.5722
04.01.2019 19:50:00.000,108.513,108.557,108.509,108.531,1123940017.7002
04.01.2019 19:55:00.000,108.531,108.541,108.512,108.514,1017870002.7465999
04.01.2019 20:00:00.000,108.514,108.522,108.484,108.485,907879989.624
04.01.2019 20:05:00.000,108.485,108.491,108.451,108.452,1011119995.1172
04.01.2019 20:10:00.000,108.452,108.472,108.442,108.459,805730003.3569999
04.01.2019 20:15:00.000,108.459,108.462,108.429,108.437,576770004.2724
04.01.2019 20:20:00.000,108.437,108.455,108.431,108.441,636330001.8310001
04.01.2019 20:25:00.000,108.441,108.454,108.436,108.438,670059997.5587
04.01.2019 20:30:00.000,108.436,108.457,108.428,108.449,746929985.0465001
04.01.2019 20:35:00.000,108.449,108.462,108.436,108.451,597169998.1689
04.01.2019 20:40:00.000,108.450,108.463,108.443,108.457,436160003.6621
04.01.2019 20:45:00.000,108.458,108.477,108.456,108.468,516229999.5422001
04.01.2019 20:50:00.000,108.469,108.497,108.468,108.476,737229988.098
04.01.2019 20:55:00.000,108.480,108.494,108.442,108.460,702599990.8448001
04.01.2019 21:00:00.000,108.459,108.460,108.448,108.456,66239999.7712
04.01.2019 21:05:00.000,108.455,108.485,108.454,108.483,203620000.8392
04.01.2019 21:10:00.000,108.483,108.488,108.479,108.485,289920005.79829997
04.01.2019 21:15:00.000,108.486,108.501,108.485,108.497,245359996.79569998
04.01.2019 21:20:00.000,108.497,108.498,108.469,108.469,184849997.52040002
04.01.2019 21:25:00.000,108.469,108.469,108.433,108.451,247290002.8229
04.01.2019 21:30:00.000,108.451,108.451,108.440,108.444,137599998.474
04.01.2019 21:35:00.000,108.446,108.464,108.446,108.460,181189998.6267
04.01.2019 21:40:00.000,108.460,108.492,108.459,108.492,120139999.38960001
04.01.2019 21:45:00.000,108.492,108.499,108.481,108.497,119409999.8474
04.01.2019 21:50:00.000,108.495,108.513,108.495,108.513,190889996.5286
04.01.2019 21:55:00.000,108.514,108.554,108.507,108.518,233989998.8175
06.01.2019 22:00:00.000,108.503,108.521,108.426,108.491,43009999.9905
06.01.2019 22:05:00.000,108.491,108.559,108.489,108.525,134019999.5041
06.01.2019 22:10:00.000,108.524,108.549,108.435,108.438,561209993.3624
06.01.2019 22:15:00.000,108.440,108.461,108.425,108.459,169730000.49600002
06.01.2019 22:20:00.000,108.459,108.473,108.437,108.456,109239999.89039999
06.01.2019 22:25:00.000,108.456,108.472,108.454,108.471,40749999.7616
06.01.2019 22:30:00.000,108.472,108.510,108.462,108.498,218870002.74660003
06.01.2019 22:35:00.000,108.496,108.516,108.454,108.475,190039995.19340003
06.01.2019 22:40:00.000,108.472,108.488,108.445,108.488,168000000.0001
06.01.2019 22:45:00.000,108.490,108.490,108.461,108.461,164230001.44959998
06.01.2019 22:50:00.000,108.461,108.480,108.443,108.458,282849999.4278
06.01.2019 22:55:00.000,108.457,108.482,108.446,108.472,909089986.8012
06.01.2019 23:00:00.000,108.472,108.483,108.397,108.397,908230010.9863001
06.01.2019 23:05:00.000,108.394,108.400,108.353,108.373,532169990.5396
06.01.2019 23:10:00.000,108.373,108.404,108.352,108.374,544760005.9509
06.01.2019 23:15:00.000,108.376,108.475,108.376,108.471,459159999.84749997
06.01.2019 23:20:00.000,108.472,108.508,108.444,108.503,438279998.77930003
06.01.2019 23:25:00.000,108.504,108.622,108.502,108.614,501170001.98370004
06.01.2019 23:30:00.000,108.614,108.618,108.537,108.546,568190000.5342
06.01.2019 23:35:00.000,108.545,108.598,108.545,108.575,350180004.1198
06.01.2019 23:40:00.000,108.574,108.581,108.549,108.568,514949996.9483
06.01.2019 23:45:00.000,108.569,108.576,108.502,108.504,857229995.7275
06.01.2019 23:50:00.000,108.506,108.559,108.491,108.556,695029991.1500001
06.01.2019 23:55:00.000,108.554,108.582,108.518,108.550,858520004.2725999
07.01.2019 00:00:00.000,108.550,108.555,108.457,108.527,1749879989.624
07.01.2019 00:05:00.000,108.527,108.554,108.498,108.522,1386379989.624
07.01.2019 00:10:00.000,108.523,108.537,108.489,108.522,1193699981.6896
07.01.2019 00:15:00.000,108.519,108.552,108.505,108.552,1513410003.6621
07.01.2019 00:20:00.000,108.552,108.588,108.543,108.585,1151859985.3516
07.01.2019 00:25:00.000,108.585,108.601,108.565,108.578,675069999.6948
07.01.2019 00:30:00.000,108.578,108.593,108.556,108.578,794339996.3378999
07.01.2019 00:35:00.000,108.578,108.604,108.560,108.560,713990005.4931
07.01.2019 00:40:00.000,108.560,108.562,108.526,108.552,968680007.9345
07.01.2019 00:45:00.000,108.552,108.555,108.496,108.503,878929992.6758
07.01.2019 00:50:00.000,108.503,108.535,108.475,108.504,758510009.7657001
07.01.2019 00:55:00.000,108.502,108.511,108.474,108.474,782559997.5586001
07.01.2019 01:00:00.000,108.475,108.490,108.434,108.475,1202029998.7793
07.01.2019 01:05:00.000,108.472,108.501,108.468,108.477,702600006.1035001
07.01.2019 01:10:00.000,108.477,108.498,108.470,108.484,876030006.4086
07.01.2019 01:15:00.000,108.486,108.499,108.473,108.479,663480003.3569999
07.01.2019 01:20:00.000,108.478,108.481,108.436,108.478,858489990.2343
07.01.2019 01:25:00.000,108.478,108.512,108.464,108.499,810369995.1171
07.01.2019 01:30:00.000,108.499,108.532,108.475,108.530,879930007.9346
07.01.2019 01:35:00.000,108.530,108.539,108.485,108.490,945810012.8173001
07.01.2019 01:40:00.000,108.490,108.501,108.379,108.420,1100979995.7275
07.01.2019 01:45:00.000,108.420,108.420,108.368,108.380,1238269989.0135999
07.01.2019 01:50:00.000,108.380,108.387,108.339,108.339,1095939987.1826
07.01.2019 01:55:00.000,108.339,108.374,108.321,108.369,609980003.3569
07.01.2019 02:00:00.000,108.371,108.391,108.346,108.351,867250000
07.01.2019 02:05:00.000,108.352,108.364,108.345,108.348,552360000.6104
07.01.2019 02:10:00.000,108.348,108.360,108.305,108.315,1037199996.9482
07.01.2019 02:15:00.000,108.315,108.316,108.285,108.292,797270004.2725
07.01.2019 02:20:00.000,108.293,108.315,108.262,108.310,601529991.15
07.01.2019 02:25:00.000,108.311,108.328,108.306,108.327,935479988.0981
07.01.2019 02:30:00.000,108.326,108.340,108.293,108.302,770110008.2398
07.01.2019 02:35:00.000,108.303,108.316,108.293,108.293,518999999.9999
07.01.2019 02:40:00.000,108.293,108.302,108.283,108.291,350260005.9509
07.01.2019 02:45:00.000,108.291,108.296,108.264,108.276,476800003.0518
07.01.2019 02:50:00.000,108.276,108.287,108.249,108.253,551459989.5476
07.01.2019 02:55:00.000,108.253,108.268,108.234,108.234,418540000.9155
07.01.2019 03:00:00.000,108.234,108.269,108.234,108.245,375890003.2043
07.01.2019 03:05:00.000,108.243,108.246,108.163,108.188,868169998.1689999
07.01.2019 03:10:00.000,108.188,108.206,108.174,108.180,799789993.2861
07.01.2019 03:15:00.000,108.178,108.187,108.081,108.087,967849990.8447001
07.01.2019 03:20:00.000,108.087,108.137,108.081,108.117,583610004.425
07.01.2019 03:25:00.000,108.117,108.150,108.108,108.150,551659988.4033
07.01.2019 03:30:00.000,108.151,108.165,108.131,108.142,660319992.0653
07.01.2019 03:35:00.000,108.143,108.146,108.097,108.119,685710006.7139
07.01.2019 03:40:00.000,108.119,108.161,108.114,108.155,1058059982.2998999
07.01.2019 03:45:00.000,108.155,108.168,108.102,108.102,562849983.2153
07.01.2019 03:50:00.000,108.105,108.128,108.068,108.072,698860000.6103
07.01.2019 03:55:00.000,108.073,108.141,108.073,108.137,419729995.72760004
07.01.2019 04:00:00.000,108.135,108.147,108.097,108.097,359789999.9619
07.01.2019 04:05:00.000,108.097,108.097,108.019,108.061,843569972.9919999
07.01.2019 04:10:00.000,108.060,108.232,108.037,108.132,1333709991.455
07.01.2019 04:15:00.000,108.133,108.152,108.094,108.102,549319999.6948
07.01.2019 04:20:00.000,108.101,108.140,108.087,108.095,579820003.5095
07.01.2019 04:25:00.000,108.095,108.133,108.070,108.127,584970001.2207
07.01.2019 04:30:00.000,108.127,108.162,108.118,108.126,641660003.6621001
07.01.2019 04:35:00.000,108.126,108.178,108.125,108.162,529930007.9346
07.01.2019 04:40:00.000,108.163,108.168,108.132,108.144,509490001.67850006
07.01.2019 04:45:00.000,108.144,108.201,108.139,108.188,684710006.7138
07.01.2019 04:50:00.000,108.188,108.257,108.185,108.232,1002429985.0464001
07.01.2019 04:55:00.000,108.231,108.303,108.221,108.301,875889995.5749
07.01.2019 05:00:00.000,108.301,108.313,108.260,108.280,761030014.0382
07.01.2019 05:05:00.000,108.279,108.288,108.254,108.261,426740001.67840004
07.01.2019 05:10:00.000,108.259,108.303,108.256,108.294,427589996.33779997
07.01.2019 05:15:00.000,108.294,108.297,108.274,108.280,303449996.9482
07.01.2019 05:20:00.000,108.280,108.280,108.266,108.271,267819995.88009998
07.01.2019 05:25:00.000,108.271,108.295,108.253,108.284,552839996.3378999
07.01.2019 05:30:00.000,108.284,108.284,108.259,108.265,390659996.0327
07.01.2019 05:35:00.000,108.264,108.265,108.211,108.217,619599998.4741
07.01.2019 05:40:00.000,108.217,108.237,108.201,108.208,473199996.9483
07.01.2019 05:45:00.000,108.209,108.225,108.200,108.206,527750007.62939996
07.01.2019 05:50:00.000,108.205,108.205,108.147,108.149,478320011.139
07.01.2019 05:55:00.000,108.150,108.191,108.150,108.191,470139999.38960004
07.01.2019 06:00:00.000,108.193,108.205,108.161,108.198,447209997.1771
07.01.2019 06:05:00.000,108.198,108.242,108.182,108.209,662220001.2206
07.01.2019 06:10:00.000,108.207,108.212,108.176,108.199,525639999.3897
07.01.2019 06:15:00.000,108.203,108.225,108.177,108.187,557429992.6758
07.01.2019 06:20:00.000,108.187,108.236,108.181,108.212,642620002.7466
07.01.2019 06:25:00.000,108.213,108.260,108.201,108.201,281850000.3815
07.01.2019 06:30:00.000,108.201,108.232,108.201,108.217,312520000.45780003
07.01.2019 06:35:00.000,108.218,108.219,108.208,108.211,126040000.9155
07.01.2019 06:40:00.000,108.211,108.243,108.211,108.243,232029998.7793
07.01.2019 06:45:00.000,108.244,108.249,108.237,108.240,83519998.0736
07.01.2019 06:50:00.000,108.239,108.244,108.226,108.229,105490000.7247
07.01.2019 06:55:00.000,108.229,108.229,108.178,108.210,401160007.4768
07.01.2019 07:00:00.000,108.211,108.211,108.126,108.147,868870010.3759999
07.01.2019 07:05:00.000,108.148,108.157,108.092,108.121,1062290023.8036001
07.01.2019 07:10:00.000,108.121,108.162,108.091,108.154,1215169998.169
07.01.2019 07:15:00.000,108.155,108.199,108.121,108.182,1249950012.2069998
07.01.2019 07:20:00.000,108.183,108.208,108.181,108.190,645089996.3378999
07.01.2019 07:25:00.000,108.188,108.251,108.179,108.241,838789993.2861
07.01.2019 07:30:00.000,108.243,108.262,108.215,108.242,965790016.1744
07.01.2019 07:35:00.000,108.241,108.269,108.211,108.263,1233080001.831
07.01.2019 07:40:00.000,108.261,108.273,108.231,108.237,1655669982.9102
07.01.2019 07:45:00.000,108.237,108.254,108.204,108.235,1107689987.1825
07.01.2019 07:50:00.000,108.234,108.242,108.186,108.206,1193089996.3379
07.01.2019 07:55:00.000,108.206,108.226,108.176,108.187,1257449996.9482
07.01.2019 08:00:00.000,108.187,108.190,108.101,108.126,1191380020.1416
07.01.2019 08:05:00.000,108.129,108.149,108.100,108.136,852409996.0327001
07.01.2019 08:10:00.000,108.137,108.147,108.116,108.119,706750000.0000999
07.01.2019 08:15:00.000,108.119,108.122,108.067,108.089,837909988.4033
07.01.2019 08:20:00.000,108.089,108.133,108.086,108.119,476370002.74660003
07.01.2019 08:25:00.000,108.120,108.146,108.100,108.142,1095910003.6621
07.01.2019 08:30:00.000,108.142,108.192,108.131,108.191,804740013.1224
07.01.2019 08:35:00.000,108.188,108.207,108.183,108.185,516930000.30520004
07.01.2019 08:40:00.000,108.186,108.219,108.171,108.216,610270004.2725
07.01.2019 08:45:00.000,108.216,108.223,108.182,108.183,566309997.5586
07.01.2019 08:50:00.000,108.184,108.223,108.177,108.217,650619995.1172
07.01.2019 08:55:00.000,108.216,108.262,108.195,108.195,928979995.7274998
07.01.2019 09:00:00.000,108.195,108.226,108.182,108.190,650610008.2398001
07.01.2019 09:05:00.000,108.189,108.197,108.151,108.151,805740005.4930999
07.01.2019 09:10:00.000,108.151,108.211,108.150,108.204,540389999.3896999
07.01.2019 09:15:00.000,108.205,108.228,108.175,108.182,554380004.8828
07.01.2019 09:20:00.000,108.181,108.187,108.144,108.164,635160003.6621
07.01.2019 09:25:00.000,108.164,108.168,108.138,108.138,566779998.7793
07.01.2019 09:30:00.000,108.136,108.170,108.120,108.159,692320007.3242
07.01.2019 09:35:00.000,108.159,108.186,108.159,108.169,644279998.7793
07.01.2019 09:40:00.000,108.169,108.215,108.156,108.169,910069992.0654999
07.01.2019 09:45:00.000,108.167,108.215,108.160,108.197,821940002.4414
07.01.2019 09:50:00.000,108.197,108.203,108.175,108.199,683750007.6294
07.01.2019 09:55:00.000,108.199,108.217,108.195,108.196,442109992.98099995
07.01.2019 10:00:00.000,108.196,108.196,108.151,108.163,581269996.6429999
07.01.2019 10:05:00.000,108.162,108.170,108.146,108.168,618179992.6758001
07.01.2019 10:10:00.000,108.169,108.206,108.168,108.191,808259994.5068
07.01.2019 10:15:00.000,108.190,108.205,108.180,108.191,771929992.6757
07.01.2019 10:20:00.000,108.191,108.191,108.171,108.171,446549997.3297
07.01.2019 10:25:00.000,108.172,108.205,108.172,108.202,550039993.2861999
07.01.2019 10:30:00.000,108.202,108.203,108.180,108.182,734199989.3187001
07.01.2019 10:35:00.000,108.183,108.245,108.180,108.241,617940002.4415
07.01.2019 10:40:00.000,108.240,108.336,108.240,108.317,1107459999.0845
07.01.2019 10:45:00.000,108.316,108.349,108.316,108.320,535030006.4086999
07.01.2019 10:50:00.000,108.320,108.363,108.311,108.349,588570003.5094
07.01.2019 10:55:00.000,108.350,108.362,108.345,108.350,485259994.50679994
07.01.2019 11:00:00.000,108.353,108.354,108.331,108.343,366999996.1853
07.01.2019 11:05:00.000,108.343,108.404,108.342,108.390,538500003.8147001
07.01.2019 11:10:00.000,108.391,108.391,108.366,108.385,448519996.64309996
07.01.2019 11:15:00.000,108.385,108.396,108.370,108.371,380939998.6267
07.01.2019 11:20:00.000,108.371,108.378,108.337,108.347,417929996.4905
07.01.2019 11:25:00.000,108.347,108.354,108.330,108.336,354739997.8638
07.01.2019 11:30:00.000,108.336,108.374,108.336,108.374,414740005.4931
07.01.2019 11:35:00.000,108.376,108.397,108.361,108.361,625369995.1172999
07.01.2019 11:40:00.000,108.362,108.402,108.356,108.383,758800010.6812
07.01.2019 11:45:00.000,108.384,108.390,108.364,108.366,508899986.2671
07.01.2019 11:50:00.000,108.365,108.378,108.340,108.343,427700004.57769996
07.01.2019 11:55:00.000,108.342,108.360,108.321,108.356,551040016.1744
07.01.2019 12:00:00.000,108.355,108.355,108.274,108.283,563250011.4441
07.01.2019 12:05:00.000,108.283,108.327,108.275,108.309,370620002.7466
07.01.2019 12:10:00.000,108.309,108.310,108.287,108.303,419010002.13629997
07.01.2019 12:15:00.000,108.304,108.341,108.301,108.340,541609989.1662999
07.01.2019 12:20:00.000,108.340,108.355,108.324,108.350,536249999.99999994
07.01.2019 12:25:00.000,108.349,108.350,108.302,108.303,590410003.6622
07.01.2019 12:30:00.000,108.302,108.324,108.285,108.293,689640010.8337
07.01.2019 12:35:00.000,108.294,108.302,108.282,108.301,559019996.6431
07.01.2019 12:40:00.000,108.300,108.305,108.279,108.288,434809993.74390006
07.01.2019 12:45:00.000,108.287,108.296,108.241,108.241,335660007.4769
07.01.2019 12:50:00.000,108.241,108.267,108.229,108.230,520090011.5967
07.01.2019 12:55:00.000,108.228,108.263,108.228,108.260,1052540000.9156
07.01.2019 13:00:00.000,108.258,108.258,108.211,108.238,891379989.6239
07.01.2019 13:05:00.000,108.237,108.255,108.224,108.255,476629997.2534
07.01.2019 13:10:00.000,108.255,108.277,108.232,108.256,439400009.1554
07.01.2019 13:15:00.000,108.255,108.303,108.255,108.271,842049995.4222
07.01.2019 13:20:00.000,108.272,108.316,108.263,108.300,1231970001.2208
07.01.2019 13:25:00.000,108.300,108.322,108.291,108.303,990139999.3895999
07.01.2019 13:30:00.000,108.303,108.317,108.280,108.288,1367149993.8966
07.01.2019 13:35:00.000,108.289,108.296,108.255,108.270,781419998.1689001
07.01.2019 13:40:00.000,108.270,108.354,108.263,108.345,1161069999.6948001
07.01.2019 13:45:00.000,108.345,108.407,108.335,108.374,932110000.6103
07.01.2019 13:50:00.000,108.374,108.397,108.369,108.372,693700004.5776999
07.01.2019 13:55:00.000,108.372,108.382,108.348,108.354,528600006.1034
07.01.2019 14:00:00.000,108.354,108.374,108.340,108.360,1001740005.4932
07.01.2019 14:05:00.000,108.361,108.369,108.331,108.339,1309969985.962
07.01.2019 14:10:00.000,108.338,108.345,108.307,108.321,1127089965.8204
07.01.2019 14:15:00.000,108.322,108.352,108.289,108.296,1362190017.7002
07.01.2019 14:20:00.000,108.297,108.339,108.284,108.323,615539993.286
07.01.2019 14:25:00.000,108.323,108.343,108.303,108.303,698759994.5067999
07.01.2019 14:30:00.000,108.303,108.324,108.281,108.305,1573089996.3379002
07.01.2019 14:35:00.000,108.304,108.304,108.215,108.266,2109900024.414
07.01.2019 14:40:00.000,108.266,108.338,108.239,108.337,1968679992.6757998
07.01.2019 14:45:00.000,108.336,108.336,108.294,108.305,1754459976.1963
07.01.2019 14:50:00.000,108.305,108.312,108.253,108.272,1598129989.6241
07.01.2019 14:55:00.000,108.272,108.321,108.269,108.314,1431240005.4931998
07.01.2019 15:00:00.000,108.314,108.479,108.208,108.477,2259299957.2754
07.01.2019 15:05:00.000,108.476,108.476,108.350,108.359,2129980010.9863
07.01.2019 15:10:00.000,108.362,108.394,108.352,108.380,2009929992.6757998
07.01.2019 15:15:00.000,108.379,108.422,108.358,108.399,2010350006.1035001
07.01.2019 15:20:00.000,108.399,108.452,108.358,108.447,1857170013.4277
07.01.2019 15:25:00.000,108.449,108.454,108.409,108.423,1613070007.3242002
07.01.2019 15:30:00.000,108.424,108.535,108.423,108.534,1716450012.2069998
07.01.2019 15:35:00.000,108.534,108.544,108.474,108.476,1717940002.4414
07.01.2019 15:40:00.000,108.476,108.517,108.464,108.487,1693130004.8828
07.01.2019 15:45:00.000,108.484,108.505,108.451,108.461,1963540008.5449
07.01.2019 15:50:00.000,108.461,108.461,108.413,108.416,2280960021.9727
07.01.2019 15:55:00.000,108.416,108.457,108.404,108.435,2144599975.586
07.01.2019 16:00:00.000,108.435,108.487,108.430,108.476,1985769989.0137
07.01.2019 16:05:00.000,108.472,108.472,108.440,108.440,1177389999.3897
07.01.2019 16:10:00.000,108.440,108.447,108.423,108.436,1026909980.774
