Gmt time,Open,High,Low,Close,Volume
05.01.2011 16:15:00.000,83.266,83.299,83.231,83.296,606000000
05.01.2011 16:20:00.000,83.298,83.317,83.237,83.241,604000000
05.01.2011 16:25:00.000,83.241,83.270,83.230,83.242,385000000
05.01.2011 16:30:00.000,83.246,83.273,83.214,83.265,680000000
05.01.2011 16:35:00.000,83.265,83.279,83.246,83.257,439000000
05.01.2011 16:40:00.000,83.257,83.277,83.248,83.268,416000000
05.01.2011 16:45:00.000,83.267,83.279,83.257,83.263,436000000
05.01.2011 16:50:00.000,83.263,83.273,83.215,83.238,455000000
05.01.2011 16:55:00.000,83.242,83.266,83.210,83.219,323000000
05.01.2011 17:00:00.000,83.218,83.240,83.209,83.232,429000000
05.01.2011 17:05:00.000,83.230,83.249,83.216,83.229,464000000
05.01.2011 17:10:00.000,83.228,83.228,83.173,83.187,316000000
05.01.2011 17:15:00.000,83.188,83.197,83.141,83.141,387000000
05.01.2011 17:20:00.000,83.143,83.196,83.143,83.189,372000000
05.01.2011 17:25:00.000,83.189,83.189,83.148,83.166,428000000
05.01.2011 17:30:00.000,83.167,83.187,83.155,83.187,334000000
05.01.2011 17:35:00.000,83.187,83.193,83.168,83.185,349000000
05.01.2011 17:40:00.000,83.183,83.210,83.168,83.208,299000000
05.01.2011 17:45:00.000,83.207,83.210,83.184,83.206,364000000
05.01.2011 17:50:00.000,83.210,83.216,83.187,83.199,350000000
05.01.2011 17:55:00.000,83.199,83.217,83.189,83.208,463000000
05.01.2011 18:00:00.000,83.209,83.242,83.201,83.236,494000000
05.01.2011 18:05:00.000,83.234,83.237,83.208,83.208,179000000
05.01.2011 18:10:00.000,83.207,83.207,83.177,83.181,193000000
05.01.2011 18:15:00.000,83.182,83.183,83.158,83.178,324000000
05.01.2011 18:20:00.000,83.180,83.193,83.167,83.171,267000000
05.01.2011 18:25:00.000,83.171,83.173,83.158,83.168,334000000
05.01.2011 18:30:00.000,83.168,83.211,83.158,83.208,377000000
05.01.2011 18:35:00.000,83.210,83.239,83.208,83.237,307000000
05.01.2011 18:40:00.000,83.237,83.261,83.219,83.219,364000000
05.01.2011 18:45:00.000,83.218,83.237,83.208,83.220,257000000
05.01.2011 18:50:00.000,83.220,83.238,83.217,83.229,280000000
05.01.2011 18:55:00.000,83.231,83.248,83.210,83.211,171000000
05.01.2011 19:00:00.000,83.211,83.218,83.178,83.218,421000000
05.01.2011 19:05:00.000,83.221,83.240,83.211,83.225,387000000
05.01.2011 19:10:00.000,83.226,83.226,83.203,83.207,299000000
05.01.2011 19:15:00.000,83.205,83.209,83.168,83.176,281000000
05.01.2011 19:20:00.000,83.176,83.218,83.170,83.208,238000000
05.01.2011 19:25:00.000,83.208,83.274,83.207,83.266,347000000
05.01.2011 19:30:00.000,83.268,83.307,83.266,83.277,565000000
05.01.2011 19:35:00.000,83.279,83.307,83.274,83.279,364000000
05.01.2011 19:40:00.000,83.285,83.328,83.268,83.328,546000000
05.01.2011 19:45:00.000,83.324,83.369,83.297,83.364,734000000
05.01.2011 19:50:00.000,83.364,83.374,83.319,83.337,583000000
05.01.2011 19:55:00.000,83.338,83.338,83.298,83.318,525000000
05.01.2011 20:00:00.000,83.319,83.320,83.280,83.301,309000000
05.01.2011 20:05:00.000,83.298,83.298,83.277,83.279,299000000
05.01.2011 20:10:00.000,83.282,83.287,83.250,83.255,347000000
05.01.2011 20:15:00.000,83.254,83.255,83.228,83.255,212000000
05.01.2011 20:20:00.000,83.253,83.266,83.236,83.242,177000000
05.01.2011 20:25:00.000,83.242,83.248,83.227,83.238,273000000
05.01.2011 20:30:00.000,83.239,83.261,83.231,83.237,359000000
05.01.2011 20:35:00.000,83.239,83.256,83.231,83.250,284000000
05.01.2011 20:40:00.000,83.250,83.283,83.241,83.283,393000000
05.01.2011 20:45:00.000,83.283,83.291,83.259,83.262,351000000
05.01.2011 20:50:00.000,83.264,83.279,83.259,83.267,196000000
05.01.2011 20:55:00.000,83.266,83.277,83.247,83.251,259000000
05.01.2011 21:00:00.000,83.250,83.280,83.244,83.261,356000000
05.01.2011 21:05:00.000,83.261,83.280,83.260,83.277,195000000
05.01.2011 21:10:00.000,83.280,83.297,83.279,83.291,123000000
05.01.2011 21:15:00.000,83.291,83.291,83.240,83.272,170000000
05.01.2011 21:20:00.000,83.273,83.278,83.262,83.273,130000000
05.01.2011 21:25:00.000,83.273,83.279,83.253,83.253,99000000
05.01.2011 21:30:00.000,83.248,83.258,83.235,83.256,171000000
05.01.2011 21:35:00.000,83.255,83.258,83.239,83.254,87000000
05.01.2011 21:40:00.000,83.256,83.260,83.253,83.255,60000000
05.01.2011 21:45:00.000,83.256,83.273,83.247,83.266,103000000
05.01.2011 21:50:00.000,83.262,83.262,83.220,83.255,209000000
05.01.2011 21:55:00.000,83.255,83.259,83.232,83.241,163000000
05.01.2011 22:00:00.000,83.241,83.243,83.227,83.233,90000000
05.01.2011 22:05:00.000,83.248,83.255,83.232,83.243,90000000
05.01.2011 22:10:00.000,83.245,83.249,83.237,83.247,90000000
05.01.2011 22:15:00.000,83.245,83.257,83.230,83.241,128000000
05.01.2011 22:20:00.000,83.242,83.245,83.231,83.234,85000000
05.01.2011 22:25:00.000,83.234,83.237,83.220,83.231,108000000
05.01.2011 22:30:00.000,83.232,83.249,83.224,83.238,128000000
05.01.2011 22:35:00.000,83.239,83.246,83.231,83.232,55000000
05.01.2011 22:40:00.000,83.234,83.246,83.220,83.222,180000000
05.01.2011 22:45:00.000,83.222,83.227,83.206,83.217,84000000
05.01.2011 22:50:00.000,83.217,83.229,83.208,83.220,198000000
05.01.2011 22:55:00.000,83.220,83.231,83.216,83.218,155000000
05.01.2011 23:00:00.000,83.220,83.230,83.215,83.221,74000000
05.01.2011 23:05:00.000,83.222,83.247,83.221,83.242,77000000
05.01.2011 23:10:00.000,83.242,83.284,83.241,83.252,183000000
05.01.2011 23:15:00.000,83.253,83.269,83.252,83.269,92000000
05.01.2011 23:20:00.000,83.269,83.279,83.235,83.254,272000000
05.01.2011 23:25:00.000,83.250,83.262,83.244,83.253,88000000
05.01.2011 23:30:00.000,83.254,83.254,83.224,83.231,171000000
05.01.2011 23:35:00.000,83.232,83.233,83.221,83.229,65000000
05.01.2011 23:40:00.000,83.226,83.229,83.219,83.226,66000000
05.01.2011 23:45:00.000,83.226,83.226,83.189,83.194,139000000
05.01.2011 23:50:00.000,83.189,83.192,83.173,83.181,206000000
05.01.2011 23:55:00.000,83.182,83.204,83.140,83.183,154000000
06.01.2011 00:00:00.000,83.184,83.218,83.170,83.217,316000000
06.01.2011 00:05:00.000,83.217,83.247,83.216,83.222,396000000
06.01.2011 00:10:00.000,83.222,83.225,83.210,83.219,156000000
06.01.2011 00:15:00.000,83.219,83.258,83.211,83.257,196000000
06.01.2011 00:20:00.000,83.257,83.280,83.249,83.263,326000000
06.01.2011 00:25:00.000,83.263,83.268,83.233,83.242,364000000
06.01.2011 00:30:00.000,83.242,83.274,83.234,83.270,346000000
06.01.2011 00:35:00.000,83.272,83.293,83.264,83.284,370000000
06.01.2011 00:40:00.000,83.287,83.293,83.261,83.268,176000000
06.01.2011 00:45:00.000,83.275,83.293,83.275,83.284,260000000
06.01.2011 00:50:00.000,83.282,83.356,83.249,83.349,385000000
06.01.2011 00:55:00.000,83.338,83.388,83.310,83.381,593000000
06.01.2011 01:00:00.000,83.381,83.388,83.350,83.357,325000000
06.01.2011 01:05:00.000,83.357,83.363,83.317,83.317,288000000
06.01.2011 01:10:00.000,83.315,83.342,83.301,83.330,339000000
06.01.2011 01:15:00.000,83.331,83.334,83.312,83.325,231000000
06.01.2011 01:20:00.000,83.325,83.325,83.299,83.300,213000000
06.01.2011 01:25:00.000,83.301,83.319,83.280,83.317,158000000
06.01.2011 01:30:00.000,83.316,83.316,83.272,83.280,367000000
06.01.2011 01:35:00.000,83.284,83.288,83.220,83.228,367000000
06.01.2011 01:40:00.000,83.228,83.250,83.224,83.238,231000000
06.01.2011 01:45:00.000,83.238,83.278,83.238,83.267,143000000
06.01.2011 01:50:00.000,83.269,83.278,83.259,83.272,197000000
06.01.2011 01:55:00.000,83.278,83.278,83.260,83.266,200000000
06.01.2011 02:00:00.000,83.267,83.271,83.251,83.257,255000000
06.01.2011 02:05:00.000,83.257,83.257,83.229,83.232,362000000
06.01.2011 02:10:00.000,83.231,83.236,83.201,83.208,388000000
06.01.2011 02:15:00.000,83.208,83.209,83.190,83.194,171000000
06.01.2011 02:20:00.000,83.194,83.219,83.194,83.215,239000000
06.01.2011 02:25:00.000,83.215,83.221,83.210,83.211,206000000
06.01.2011 02:30:00.000,83.214,83.220,83.205,83.211,255000000
06.01.2011 02:35:00.000,83.211,83.240,83.209,83.227,255000000
06.01.2011 02:40:00.000,83.228,83.259,83.228,83.259,307000000
06.01.2011 02:45:00.000,83.260,83.290,83.259,83.290,158000000
06.01.2011 02:50:00.000,83.290,83.321,83.289,83.314,331000000
06.01.2011 02:55:00.000,83.318,83.320,83.278,83.280,400000000
06.01.2011 03:00:00.000,83.280,83.280,83.268,83.268,243000000
06.01.2011 03:05:00.000,83.268,83.279,83.260,83.273,313000000
06.01.2011 03:10:00.000,83.273,83.278,83.254,83.259,417000000
06.01.2011 03:15:00.000,83.259,83.276,83.259,83.272,312000000
06.01.2011 03:20:00.000,83.269,83.274,83.262,83.269,180000000
06.01.2011 03:25:00.000,83.268,83.278,83.260,83.263,321000000
06.01.2011 03:30:00.000,83.262,83.268,83.240,83.244,229000000
06.01.2011 03:35:00.000,83.244,83.250,83.224,83.248,258000000
06.01.2011 03:40:00.000,83.249,83.259,83.248,83.257,141000000
06.01.2011 03:45:00.000,83.257,83.265,83.230,83.230,365000000
06.01.2011 03:50:00.000,83.236,83.236,83.209,83.212,296000000
06.01.2011 03:55:00.000,83.214,83.240,83.205,83.214,261000000
06.01.2011 04:00:00.000,83.214,83.229,83.192,83.225,184000000
06.01.2011 04:05:00.000,83.224,83.254,83.215,83.250,139000000
06.01.2011 04:10:00.000,83.249,83.260,83.225,83.231,179000000
06.01.2011 04:15:00.000,83.234,83.238,83.229,83.232,66000000
06.01.2011 04:20:00.000,83.230,83.239,83.228,83.230,56000000
06.01.2011 04:25:00.000,83.230,83.230,83.190,83.230,199000000
06.01.2011 04:30:00.000,83.225,83.230,83.214,83.223,96000000
06.01.2011 04:35:00.000,83.224,83.238,83.220,83.231,101000000
06.01.2011 04:40:00.000,83.234,83.261,83.230,83.239,220000000
06.01.2011 04:45:00.000,83.239,83.256,83.235,83.249,145000000
06.01.2011 04:50:00.000,83.249,83.254,83.210,83.250,125000000
06.01.2011 04:55:00.000,83.250,83.250,83.238,83.238,61000000
06.01.2011 05:00:00.000,83.238,83.245,83.200,83.240,107000000
06.01.2011 05:05:00.000,83.242,83.262,83.240,83.259,62000000
06.01.2011 05:10:00.000,83.260,83.261,83.220,83.256,94000000
06.01.2011 05:15:00.000,83.254,83.269,83.236,83.236,293000000
06.01.2011 05:20:00.000,83.235,83.235,83.209,83.211,250000000
06.01.2011 05:25:00.000,83.213,83.229,83.208,83.217,133000000
06.01.2011 05:30:00.000,83.217,83.219,83.210,83.211,152000000
06.01.2011 05:35:00.000,83.212,83.214,83.189,83.189,149000000
06.01.2011 05:40:00.000,83.191,83.198,83.180,83.180,127000000
06.01.2011 05:45:00.000,83.184,83.188,83.171,83.171,133000000
06.01.2011 05:50:00.000,83.172,83.188,83.170,83.172,191000000
06.01.2011 05:55:00.000,83.170,83.174,83.156,83.162,186000000
06.01.2011 06:00:00.000,83.163,83.178,83.130,83.150,374000000
06.01.2011 06:05:00.000,83.154,83.170,83.151,83.160,170000000
06.01.2011 06:10:00.000,83.161,83.178,83.159,83.178,201000000
06.01.2011 06:15:00.000,83.178,83.201,83.170,83.191,168000000
06.01.2011 06:20:00.000,83.189,83.191,83.161,83.161,132000000
06.01.2011 06:25:00.000,83.162,83.182,83.162,83.178,361000000
06.01.2011 06:30:00.000,83.178,83.183,83.163,83.177,140000000
06.01.2011 06:35:00.000,83.177,83.180,83.172,83.174,65000000
06.01.2011 06:40:00.000,83.178,83.199,83.169,83.180,344000000
06.01.2011 06:45:00.000,83.179,83.194,83.179,83.181,263000000
06.01.2011 06:50:00.000,83.180,83.199,83.168,83.199,220000000
06.01.2011 06:55:00.000,83.198,83.220,83.182,83.187,402000000
06.01.2011 07:00:00.000,83.187,83.228,83.174,83.212,539000000
06.01.2011 07:05:00.000,83.212,83.228,83.178,83.183,510000000
06.01.2011 07:10:00.000,83.180,83.187,83.109,83.114,357000000
06.01.2011 07:15:00.000,83.115,83.116,83.085,83.096,441000000
06.01.2011 07:20:00.000,83.098,83.108,83.076,83.100,302000000
06.01.2011 07:25:00.000,83.100,83.128,83.093,83.123,529000000
06.01.2011 07:30:00.000,83.123,83.134,83.119,83.130,198000000
06.01.2011 07:35:00.000,83.128,83.156,83.125,83.155,431000000
06.01.2011 07:40:00.000,83.155,83.246,83.154,83.203,625000000
06.01.2011 07:45:00.000,83.202,83.248,83.197,83.209,490000000
06.01.2011 07:50:00.000,83.208,83.208,83.120,83.120,604000000
06.01.2011 07:55:00.000,83.120,83.140,83.114,83.118,241000000
06.01.2011 08:00:00.000,83.119,83.126,83.036,83.047,629000000
06.01.2011 08:05:00.000,83.046,83.058,83.019,83.019,532000000
06.01.2011 08:10:00.000,83.019,83.056,83.018,83.048,351000000
06.01.2011 08:15:00.000,83.049,83.058,83.028,83.056,288000000
06.01.2011 08:20:00.000,83.058,83.088,83.056,83.068,248000000
06.01.2011 08:25:00.000,83.076,83.076,83.036,83.055,398000000
06.01.2011 08:30:00.000,83.055,83.068,82.971,82.977,579000000
06.01.2011 08:35:00.000,82.978,83.057,82.972,83.056,587000000
06.01.2011 08:40:00.000,83.056,83.107,83.051,83.082,647000000
06.01.2011 08:45:00.000,83.086,83.092,83.057,83.083,497000000
06.01.2011 08:50:00.000,83.082,83.084,83.040,83.059,250000000
06.01.2011 08:55:00.000,83.059,83.079,83.034,83.034,286000000
06.01.2011 09:00:00.000,83.032,83.042,83.024,83.033,225000000
06.01.2011 09:05:00.000,83.034,83.046,83.030,83.030,133000000
06.01.2011 09:10:00.000,83.029,83.032,82.947,82.958,445000000
06.01.2011 09:15:00.000,82.958,82.958,82.890,82.900,474000000
06.01.2011 09:20:00.000,82.903,82.929,82.879,82.916,596000000
06.01.2011 09:25:00.000,82.916,82.974,82.909,82.960,426000000
06.01.2011 09:30:00.000,82.959,82.981,82.957,82.973,475000000
06.01.2011 09:35:00.000,82.976,83.033,82.968,83.033,349000000
06.01.2011 09:40:00.000,83.031,83.048,83.018,83.040,357000000
06.01.2011 09:45:00.000,83.042,83.042,83.011,83.011,328000000
06.01.2011 09:50:00.000,83.017,83.024,82.977,82.986,392000000
06.01.2011 09:55:00.000,82.986,83.029,82.986,83.029,359000000
06.01.2011 10:00:00.000,83.029,83.049,83.024,83.047,507000000
06.01.2011 10:05:00.000,83.050,83.108,83.043,83.104,415000000
06.01.2011 10:10:00.000,83.103,83.124,83.082,83.089,499000000
06.01.2011 10:15:00.000,83.090,83.140,83.082,83.122,401000000
06.01.2011 10:20:00.000,83.125,83.137,83.104,83.131,305000000
06.01.2011 10:25:00.000,83.131,83.177,83.131,83.155,387000000
06.01.2011 10:30:00.000,83.155,83.155,83.129,83.142,313000000
06.01.2011 10:35:00.000,83.145,83.169,83.132,83.141,319000000
06.01.2011 10:40:00.000,83.142,83.148,83.128,83.140,303000000
06.01.2011 10:45:00.000,83.139,83.147,83.112,83.138,313000000
06.01.2011 10:50:00.000,83.140,83.177,83.138,83.162,467000000
06.01.2011 10:55:00.000,83.162,83.169,83.151,83.162,230000000
06.01.2011 11:00:00.000,83.162,83.169,83.151,83.168,255000000
06.01.2011 11:05:00.000,83.169,83.169,83.139,83.156,330000000
06.01.2011 11:10:00.000,83.157,83.187,83.157,83.167,260000000
06.01.2011 11:15:00.000,83.167,83.186,83.155,83.183,251000000
06.01.2011 11:20:00.000,83.183,83.198,83.175,83.197,315000000
06.01.2011 11:25:00.000,83.197,83.216,83.180,83.200,253000000
06.01.2011 11:30:00.000,83.200,83.201,83.115,83.115,379000000
06.01.2011 11:35:00.000,83.115,83.123,83.074,83.085,346000000
06.01.2011 11:40:00.000,83.083,83.148,83.079,83.140,277000000
06.01.2011 11:45:00.000,83.140,83.146,83.099,83.108,367000000
06.01.2011 11:50:00.000,83.108,83.126,83.079,83.122,150000000
06.01.2011 11:55:00.000,83.122,83.159,83.108,83.118,308000000
06.01.2011 12:00:00.000,83.123,83.151,83.121,83.136,186000000
06.01.2011 12:05:00.000,83.134,83.149,83.117,83.147,332000000
06.01.2011 12:10:00.000,83.149,83.169,83.144,83.154,438000000
06.01.2011 12:15:00.000,83.153,83.167,83.152,83.159,203000000
06.01.2011 12:20:00.000,83.160,83.160,83.133,83.135,186000000
06.01.2011 12:25:00.000,83.134,83.144,83.130,83.144,208000000
06.01.2011 12:30:00.000,83.143,83.179,83.137,83.162,357000000
06.01.2011 12:35:00.000,83.160,83.187,83.157,83.180,387000000
06.01.2011 12:40:00.000,83.181,83.181,83.132,83.166,403000000
06.01.2011 12:45:00.000,83.164,83.168,83.149,83.149,349000000
06.01.2011 12:50:00.000,83.149,83.156,83.119,83.145,413000000
06.01.2011 12:55:00.000,83.145,83.217,83.145,83.187,386000000
06.01.2011 13:00:00.000,83.187,83.191,83.174,83.179,309000000
06.01.2011 13:05:00.000,83.181,83.221,83.160,83.219,520000000
06.01.2011 13:10:00.000,83.218,83.219,83.167,83.185,328000000
06.01.2011 13:15:00.000,83.184,83.209,83.177,83.182,539000000
06.01.2011 13:20:00.000,83.183,83.183,83.140,83.142,671000000
06.01.2011 13:25:00.000,83.144,83.187,83.140,83.165,514000000
06.01.2011 13:30:00.000,83.164,83.174,83.091,83.119,842000000
06.01.2011 13:35:00.000,83.119,83.183,83.103,83.127,636000000
06.01.2011 13:40:00.000,83.129,83.129,83.020,83.069,777000000
06.01.2011 13:45:00.000,83.070,83.077,83.047,83.077,523000000
06.01.2011 13:50:00.000,83.078,83.099,83.064,83.089,560000000
06.01.2011 13:55:00.000,83.089,83.091,83.023,83.046,423000000
06.01.2011 14:00:00.000,83.046,83.050,83.013,83.037,457000000
06.01.2011 14:05:00.000,83.038,83.067,82.975,82.975,499000000
06.01.2011 14:10:00.000,82.973,83.015,82.971,83.010,292000000
06.01.2011 14:15:00.000,83.012,83.012,82.908,82.910,568000000
06.01.2011 14:20:00.000,82.910,82.994,82.910,82.986,446000000
06.01.2011 14:25:00.000,82.988,82.988,82.939,82.949,388000000
06.01.2011 14:30:00.000,82.949,83.052,82.949,83.050,422000000
06.01.2011 14:35:00.000,83.049,83.087,83.019,83.069,645000000
06.01.2011 14:40:00.000,83.070,83.089,83.058,83.086,469000000
06.01.2011 14:45:00.000,83.082,83.102,83.051,83.086,596000000
06.01.2011 14:50:00.000,83.085,83.086,83.051,83.065,338000000
06.01.2011 14:55:00.000,83.066,83.097,83.048,83.097,508000000
06.01.2011 15:00:00.000,83.094,83.213,83.069,83.185,861000000
06.01.2011 15:05:00.000,83.185,83.206,83.158,83.187,615000000
06.01.2011 15:10:00.000,83.187,83.224,83.147,83.219,695000000
06.01.2011 15:15:00.000,83.218,83.218,83.101,83.129,588000000
06.01.2011 15:20:00.000,83.130,83.170,83.128,83.170,466000000
06.01.2011 15:25:00.000,83.170,83.177,83.139,83.165,476000000
06.01.2011 15:30:00.000,83.164,83.164,83.132,83.138,528000000
06.01.2011 15:35:00.000,83.137,83.199,83.135,83.187,349000000
06.01.2011 15:40:00.000,83.186,83.197,83.163,83.185,417000000
06.01.2011 15:45:00.000,83.185,83.226,83.172,83.216,381000000
06.01.2011 15:50:00.000,83.218,83.276,83.214,83.218,587000000
06.01.2011 15:55:00.000,83.218,83.220,83.149,83.217,533000000
06.01.2011 16:00:00.000,83.217,83.264,83.192,83.208,630000000
06.01.2011 16:05:00.000,83.206,83.208,83.097,83.108,859000000
06.01.2011 16:10:00.000,83.109,83.130,83.088,83.113,702000000
06.01.2011 16:15:00.000,83.113,83.131,83.079,83.108,639000000
06.01.2011 16:20:00.000,83.110,83.127,83.090,83.107,591000000
06.01.2011 16:25:00.000,83.110,83.136,83.102,83.123,590000000
06.01.2011 16:30:00.000,83.128,83.188,83.116,83.186,687000000
06.01.2011 16:35:00.000,83.186,83.205,83.165,83.180,719000000
06.01.2011 16:40:00.000,83.178,83.207,83.172,83.179,584000000
06.01.2011 16:45:00.000,83.178,83.201,83.170,83.185,539000000
06.01.2011 16:50:00.000,83.184,83.186,83.135,83.163,420000000
06.01.2011 16:55:00.000,83.164,83.178,83.142,83.152,488000000
06.01.2011 17:00:00.000,83.152,83.199,83.152,83.198,475000000
06.01.2011 17:05:00.000,83.198,83.224,83.167,83.178,596000000
06.01.2011 17:10:00.000,83.179,83.195,83.149,83.169,526000000
06.01.2011 17:15:00.000,83.170,83.171,83.152,83.162,329000000
06.01.2011 17:20:00.000,83.166,83.171,83.137,83.139,329000000
06.01.2011 17:25:00.000,83.138,83.138,83.088,83.126,692000000
06.01.2011 17:30:00.000,83.129,83.160,83.124,83.125,324000000
06.01.2011 17:35:00.000,83.117,83.157,83.111,83.117,369000000
06.01.2011 17:40:00.000,83.117,83.168,83.117,83.163,457000000
06.01.2011 17:45:00.000,83.161,83.168,83.123,83.131,387000000
06.01.2011 17:50:00.000,83.132,83.145,83.116,83.131,340000000
06.01.2011 17:55:00.000,83.134,83.149,83.130,83.141,308000000
06.01.2011 18:00:00.000,83.146,83.166,83.130,83.160,342000000
06.01.2011 18:05:00.000,83.160,83.165,83.147,83.160,298000000
06.01.2011 18:10:00.000,83.159,83.167,83.152,83.163,203000000
06.01.2011 18:15:00.000,83.163,83.171,83.150,83.169,272000000
06.01.2011 18:20:00.000,83.170,83.199,83.159,83.199,324000000
06.01.2011 18:25:00.000,83.199,83.227,83.199,83.221,486000000
06.01.2011 18:30:00.000,83.221,83.251,83.221,83.246,392000000
06.01.2011 18:35:00.000,83.247,83.272,83.236,83.240,598000000
06.01.2011 18:40:00.000,83.239,83.247,83.227,83.233,279000000
06.01.2011 18:45:00.000,83.234,83.238,83.222,83.227,267000000
06.01.2011 18:50:00.000,83.227,83.246,83.204,83.240,263000000
06.01.2011 18:55:00.000,83.241,83.242,83.194,83.194,347000000
06.01.2011 19:00:00.000,83.194,83.224,83.185,83.220,365000000
06.01.2011 19:05:00.000,83.220,83.259,83.220,83.259,308000000
06.01.2011 19:10:00.000,83.257,83.277,83.246,83.269,371000000
06.01.2011 19:15:00.000,83.268,83.274,83.253,83.271,332000000
06.01.2011 19:20:00.000,83.271,83.288,83.264,83.265,319000000
06.01.2011 19:25:00.000,83.265,83.279,83.247,83.248,257000000
06.01.2011 19:30:00.000,83.251,83.267,83.249,83.256,251000000
06.01.2011 19:35:00.000,83.258,83.277,83.248,83.270,331000000
06.01.2011 19:40:00.000,83.269,83.277,83.263,83.265,259000000
06.01.2011 19:45:00.000,83.266,83.270,83.261,83.268,185000000
06.01.2011 19:50:00.000,83.270,83.288,83.261,83.263,340000000
06.01.2011 19:55:00.000,83.263,83.275,83.260,83.264,316000000
06.01.2011 20:00:00.000,83.267,83.317,83.257,83.309,380000000
06.01.2011 20:05:00.000,83.309,83.336,83.302,83.308,510000000
06.01.2011 20:10:00.000,83.308,83.312,83.300,83.308,135000000
06.01.2011 20:15:00.000,83.309,83.350,83.301,83.346,526000000
06.01.2011 20:20:00.000,83.343,83.350,83.334,83.347,349000000
06.01.2011 20:25:00.000,83.346,83.348,83.328,83.342,276000000
06.01.2011 20:30:00.000,83.342,83.364,83.339,83.350,259000000
06.01.2011 20:35:00.000,83.351,83.353,83.314,83.322,369000000
06.01.2011 20:40:00.000,83.323,83.328,83.316,83.318,167000000
06.01.2011 20:45:00.000,83.318,83.357,83.318,83.353,256000000
06.01.2011 20:50:00.000,83.353,83.357,83.330,83.333,344000000
06.01.2011 20:55:00.000,83.333,83.339,83.307,83.308,245000000
06.01.2011 21:00:00.000,83.308,83.314,83.287,83.307,201000000
06.01.2011 21:05:00.000,83.307,83.339,83.297,83.333,223000000
06.01.2011 21:10:00.000,83.337,83.337,83.317,83.321,370000000
06.01.2011 21:15:00.000,83.320,83.340,83.320,83.332,280000000
06.01.2011 21:20:00.000,83.331,83.332,83.326,83.327,88000000
06.01.2011 21:25:00.000,83.327,83.332,83.297,83.332,286000000
06.01.2011 21:30:00.000,83.331,83.352,83.331,83.337,198000000
06.01.2011 21:35:00.000,83.338,83.348,83.313,83.320,134000000
06.01.2011 21:40:00.000,83.322,83.357,83.322,83.353,231000000
06.01.2011 21:45:00.000,83.349,83.356,83.324,83.328,181000000
06.01.2011 21:50:00.000,83.331,83.336,83.298,83.306,94000000
06.01.2011 21:55:00.000,83.306,83.330,83.306,83.315,97000000
06.01.2011 22:00:00.000,83.315,83.316,83.288,83.288,92000000
06.01.2011 22:05:00.000,83.286,83.297,83.267,83.277,61000000
06.01.2011 22:10:00.000,83.276,83.294,83.276,83.292,90000000
06.01.2011 22:15:00.000,83.294,83.294,83.280,83.291,77000000
06.01.2011 22:20:00.000,83.291,83.307,83.279,83.297,74000000
06.01.2011 22:25:00.000,83.298,83.308,83.275,83.299,196000000
06.01.2011 22:30:00.000,83.299,83.307,83.281,83.281,103000000
06.01.2011 22:35:00.000,83.282,83.290,83.267,83.290,108000000
06.01.2011 22:40:00.000,83.290,83.297,83.271,83.273,122000000
06.01.2011 22:45:00.000,83.266,83.284,83.262,83.280,94000000
06.01.2011 22:50:00.000,83.280,83.287,83.277,83.282,78000000
06.01.2011 22:55:00.000,83.282,83.282,83.266,83.277,84000000
06.01.2011 23:00:00.000,83.276,83.276,83.252,83.252,81000000
06.01.2011 23:05:00.000,83.253,83.257,83.236,83.247,134000000
06.01.2011 23:10:00.000,83.247,83.248,83.229,83.238,111000000
06.01.2011 23:15:00.000,83.240,83.253,83.240,83.252,67000000
06.01.2011 23:20:00.000,83.252,83.289,83.248,83.282,184000000
06.01.2011 23:25:00.000,83.281,83.287,83.271,83.283,164000000
06.01.2011 23:30:00.000,83.282,83.290,83.250,83.279,119000000
06.01.2011 23:35:00.000,83.275,83.275,83.248,83.260,86000000
06.01.2011 23:40:00.000,83.266,83.271,83.260,83.264,84000000
06.01.2011 23:45:00.000,83.264,83.269,83.262,83.266,60000000
06.01.2011 23:50:00.000,83.268,83.307,83.268,83.297,150000000
06.01.2011 23:55:00.000,83.304,83.339,83.302,83.306,251000000
07.01.2011 00:00:00.000,83.301,83.307,83.283,83.293,161190001.4877
07.01.2011 00:05:00.000,83.292,83.301,83.275,83.290,159569996.8337
07.01.2011 00:10:00.000,83.291,83.294,83.285,83.287,52219999.790199995
07.01.2011 00:15:00.000,83.287,83.290,83.279,83.284,103550001.1443
07.01.2011 00:20:00.000,83.285,83.291,83.248,83.267,205770002.3651
07.01.2011 00:25:00.000,83.269,83.270,83.251,83.258,125500000.95369999
07.01.2011 00:30:00.000,83.259,83.277,83.250,83.274,164080001.83110002
07.01.2011 00:35:00.000,83.274,83.287,83.268,83.287,221020002.36510003
07.01.2011 00:40:00.000,83.287,83.317,83.287,83.317,159639997.2439
07.01.2011 00:45:00.000,83.317,83.327,83.308,83.320,212330000.87739998
07.01.2011 00:50:00.000,83.325,83.328,83.304,83.328,314989999.771
07.01.2011 00:55:00.000,83.330,83.336,83.312,83.325,286670000.07640004
07.01.2011 01:00:00.000,83.325,83.327,83.312,83.315,199290002.8229
07.01.2011 01:05:00.000,83.313,83.326,83.303,83.306,128640002.2507
07.01.2011 01:10:00.000,83.304,83.335,83.304,83.334,146140001.297
07.01.2011 01:15:00.000,83.336,83.357,83.329,83.346,243930006.0272
